Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3935,Vitis_riparia,736.2262615000002,160.3836762,643.3540356000002,151.13348480000005,671.4986369,109.5227151,712.3084167000002,46.00088736,489.7677589,294.4575531000001,541.6321134,280.5887338,501.6297914,244.6042973,176.98396359999995,66.88914875,229.2488131,98.85354395,215.7826447,29.09817286,173.57760009999996,-258.9689436,204.7345376,-211.7275288,245.9469683,-293.1403731000001,46.49298257,870.1718879000001,-565.6084396000001,484.7904502,-359.9597168,414.2384009,-672.9480714,291.2018514,-1156.586858,-361.9376248,-765.1979957000002,-286.5408292,-908.1172572,-521.7423536,-1160.766185,-1607.87715
3936,Vitis_riparia,721.7080214,178.2329227,629.9986957,162.8544259,660.200912,101.4562555,710.2039512,36.85075649,457.9685893,315.6301984,572.1381557,292.17953860000006,457.9702801,226.9070559,194.2357546,98.13158526,255.633925,128.3338015,252.0947697,57.53293395,108.6144462,-283.5361375,163.5945262,-204.2140013,193.9089488,-307.7626057,167.2879524,845.8665819,-635.4517757,461.7837278,-344.7216701000001,487.17649460000007,-726.0534292,246.7217332,-1033.95049,-421.6136143,-707.8760852999999,-288.1921486,-882.8593725,-494.04541669999986,-1214.646105,-1640.294088
3940,Vitis_riparia,676.8668446,164.60965349999995,504.6072915,181.2090659,622.9458409,105.0154831,694.4329809,36.82027958,421.7172307,326.9584748000001,472.2597806,302.020787,411.4030945,262.6640692,200.6895291,102.8088863,246.7279811,130.82180490000002,233.1005314,61.09812252,190.7698015,-335.7217108,239.3102588,-266.2665935,262.589356,-360.2780845000001,156.48687769999995,881.0755355,-526.9139223,545.9212043,-330.7358093,518.2266357,-594.1865232999999,310.7693115,-1123.9077960000004,-470.72046039999987,-644.2885357000001,-245.2868776,-875.7646436000001,-551.1857388999998,-1238.110169,-1700.559848
3941,Vitis_riparia,615.2000825,167.5052494,495.1748664,154.8868001,551.6265071,85.62139021,605.6225282,19.36899293,390.193996,289.8494729,471.2954193,245.6843494,407.8264744,219.0173505,153.9547941,112.3489374,222.3331376,132.9921697,196.2393136,66.61894209,180.426891,-196.8581749,237.6470264,-150.2234905,262.6426822,-230.0901334,164.3774418,918.9790586,-424.3798659,506.7989873,-206.7714657,447.3410362,-553.866936,333.606451,-1036.173903,-375.2224895,-606.5142411,-182.92103380000003,-858.94929,-648.0199651,-1267.905459,-1917.2839
3942,Vitis_riparia,633.4405883999998,172.7172533,588.3937796,157.1526281,619.1322909,114.6152811,654.1774515,53.78452189,477.6474092,284.4761397,511.6406615,268.7432941,488.71906500000006,247.2281462,193.2115735,89.44826587,233.1553486,95.84063257,228.1034197,72.15565724,211.5113727,-288.4924364,220.8188462,-268.5881564,243.0462681,-303.5641128,169.835359,894.4968089,-539.1807562000001,610.6731695000002,-384.2861708,500.4740462,-682.0656994,353.84993189999994,-1041.682116,-493.18338560000007,-721.3866361,-400.0660646,-856.7463876,-511.2872844,-1247.485668,-1650.474336
3943,Vitis_riparia,663.6269545,193.5402312,536.1333897,165.7952405,627.2445309,121.714258,674.8808711,71.08787611,385.5258103,298.3892182,430.8762641,284.5258917,396.3307227,248.2026715,185.03268,81.98368843,244.451577,105.293651,237.7102298,47.84838066,215.5217302,-263.6359764,239.4378742,-238.4891317,284.4168651,-291.9096074,258.5813185,629.3159205000002,-536.7824101,587.5454469,-403.759861,503.6042243,-592.782694,427.9494044,-1174.117679,-317.58588189999995,-733.2345028,-279.2523593,-847.422983,-511.2213531,-1091.6706880000004,-1864.701794
3946,Vitis_riparia,660.5395391,230.8257273,536.7336358,214.6965467,595.6224632999998,144.53206819999997,672.7834622,77.86629541,413.5092446000001,314.2119924,477.6469491,305.6573126,416.6195038,248.5165989,203.4040931,95.94725038,267.9327223,134.8176875,271.2345727,48.32906798,174.6348465,-297.8267513,243.8266301,-223.969077,284.0567344,-345.0579613999999,130.91514329999998,798.4619522,-463.2465182,548.3274581000002,-357.1275342,409.5531287,-667.3284274,219.4725896,-1109.3091869999996,-291.3005371000001,-592.1177285,-351.3638252,-784.5370142999999,-592.756796,-1375.793131,-1688.940728
3947,Vitis_riparia,670.3444281000002,192.6994417,536.7370466,153.0942344,596.4523419,100.0343219,666.0626030000002,65.20731354,420.9479678,298.5428658,466.530228,273.8054515,436.9708591,257.3933034,208.2499609,80.58295831,263.4634582,100.7748188,254.0268495,61.64064079,239.806303,-258.13192200000003,275.5500255,-230.3242088,300.6893688,-276.421254,39.78329315,765.032014,-487.0868082,555.3029280000002,-300.5887981,442.28933600000005,-641.5136912,379.4783972,-1078.72561,-339.164287,-727.9057516,-258.1204441,-892.7297130000002,-605.3241353999998,-1247.064361,-1758.391774
3951,Vitis_rupestris,605.0869786000002,2.328230847,552.4515549,-8.773272158,564.2380092,-64.00621951,609.5209358,-114.5735607,465.3998257,173.8541571,494.1280958,143.9247232,451.6114318,131.3242644,180.383636,43.13428159,222.9003001,55.73474037,201.5906701,15.38875481,227.8933884,-358.28071580000005,251.6714889,-332.5635858,276.3032796,-373.2967307,366.307066,1192.305069,-652.4648627,915.3266254,-622.8432166,739.7803585,-1002.544963,472.9668256,-1043.165814,-321.1804551,-782.2487407000001,-394.0633939,-804.2665463,-658.2364845,-561.9525182,-1261.093613
3952,Vitis_riparia,755.2039942000001,216.9558461,707.8271828,197.3015763,750.5905584,167.841135,783.8203041,139.0527368,538.1243933,296.2680498000001,569.6162393,291.7473571999999,552.0936828,271.5214977,138.18612219999997,24.38225128,156.2889174,36.51995916,162.3610846,8.497285925,167.1511172,-380.0795085,186.1190071,-361.1039084,201.7248042,-389.7986247,6.337401592000001,872.0542614,-507.1160773,463.3034829,-462.0250204,344.5718046,-825.1716543,306.3694563,-1200.357806,-244.9305086,-697.2059447,-373.5450524,-867.4671911,-635.7577573,-1116.101116,-1251.171341
3953,Vitis_riparia,615.461795,49.06757157,573.3576022999998,18.83072027,608.9303685,-30.70362416,653.2625621000002,-40.16113047,386.98306,267.8986002,426.04622080000007,239.6410335,380.0022709,225.3450449,210.208154,-50.50691576,239.6131622,-44.40603984,240.7606037,-77.3683247,306.04353039999995,-518.5103303999998,321.2194322,-492.5957167,343.6436513000001,-529.0483961,58.2422049,1300.679235,-704.5866993,752.8586353,-586.699138,672.3412905,-886.9650485,546.8041194,-1006.002132,-312.0127374,-631.033412,-290.4976895,-709.8870706,-504.7953882000001,-838.6011182999998,-1182.859958
3973,Vitis_riparia,822.5704371,157.2131166,738.0139382,149.30820730000005,811.5849517999999,81.43820245,864.6971851,41.33034621,636.0539091,326.0455362,672.1015788999998,306.7732038000001,623.7081796,293.3894969,21.4630664,32.94757086,54.41220016,55.08499393,66.11469984,11.88118782,-61.58138425,-509.4903295,-30.37184636,-489.063308,-28.0701442,-522.705857,-8.681640291,1004.393447,-653.9997341,544.3039955,-603.8513431,357.6595434,-827.6218271,199.1969326,-867.2864992000002,-209.11706,-646.3172732999999,-381.6886812,-735.8677184999998,-572.3237624,-847.0707357999999,-876.5767822999999
3974,Vitis_riparia,769.5102764999998,286.1553076,664.2377884,249.48764280000003,599.2130635,181.7120947,644.3761466,98.33357126,566.1207285,361.14813060000006,632.5227209,362.5264549,521.5791353,291.2432493,-71.16887807,106.5202344,-4.7753660380000005,107.8916765,-58.487234,49.29699713,-3.678324638,-438.8372953,37.32998464,-383.0579409,67.63633284,-489.7402051,293.9226198,859.473044,-498.3703842,687.2242924999998,-243.2391553,303.5185438000001,-280.7090653,246.85242090000003,-1170.275589,-193.762369,-723.9594437999998,-371.6715285,-913.8600284,-793.9702017000002,-827.9253277,-1520.34412
3975,Vitis_riparia,729.9245899,51.47920018,664.4587207000002,28.84437079,665.0439951000002,-23.72393977,684.8644174,-72.57266737,524.7494159,220.941049,569.6561803999998,201.2871202,517.2823066999998,183.1788493,93.28357612,95.21386613,147.56403799999995,99.3242867,122.6728117,52.60452739,100.4576339,-391.8987793,139.44491100000002,-352.0335906,154.8369753,-396.5514815,263.10459280000003,1094.274238,-674.1809376,752.6174692000002,-543.7205447000001,604.2317062999998,-789.0943085,449.032816,-1307.461484,-213.9238101,-772.1665724,-363.0597911,-722.1043032,-609.6041037,-568.6160145,-1409.661335
3976,Vitis_riparia,748.8128492999998,23.71653705,624.3979641,26.30600435,680.4345282,-42.26488139,741.3453724,-105.7670934,280.4886817,450.0116152,333.13171960000005,428.6354512,291.3871430000001,400.4741353,184.7381749,-4.510396502,229.3023132,6.290832129,232.8865036,-50.84691491,158.98896430000005,-477.5909111,183.2781215,-447.2776442,211.3459344,-484.0488076,149.88396569999995,1132.134352,-532.5355248999998,822.4389095,-377.733427,629.5330851,-715.8778086,460.7531256,-1103.867023,-318.9910470000001,-693.0121158,-439.8299985,-783.7177789,-671.0220432,-843.678558,-1338.14431
3977,Vitis_riparia,728.6233982000001,85.69850199,666.5826199,100.2989498,672.6727162000002,29.45470729,723.0115385,-26.51140165,544.7824757000002,386.3738606,577.3600997000002,348.0763881000001,536.0715734,330.2534818,40.70182064,80.94877179,73.15602867,89.89107890000002,79.199844,36.76175379,6.938100501,-556.8808153,57.03009096,-518.3673650000002,86.70922309999997,-577.3399546,203.0944949,1209.230466,-610.557545,734.7037458,-527.2708511,498.7208254,-868.9570502,190.7674924,-784.991569,-305.034216,-566.3378912000002,-369.4181145,-642.7785663999998,-493.6230869,-995.0405515,-1274.00507
3978,Vitis_riparia,649.2946694,73.02034608,581.9065973999999,86.16525313,609.0281798999998,45.89876359,645.4821757,-4.073985729,505.7368352,237.4020104,538.1173852000002,214.1079916,493.84143200000005,200.2003217,-8.311286466,135.5168744,35.93369875,137.2783929,15.07260608,100.0294578,180.4692596,-507.4366724,202.9231735,-478.540152,220.3834596,-503.8414928,453.43561060000013,935.2504138,-508.51416680000005,912.1068342,-474.17528560000005,720.9724106000001,-1016.250541,474.1671206,-1100.589669,-342.4986244,-720.8198297,-334.1936286,-666.9203712999998,-733.2480234,-636.0439331,-1368.2836109999996
3979,Vitis_riparia,661.230106,118.0980687,582.8027095,124.8360605,598.0195453,64.26266815,628.5963835,35.63305516,440.6941274,320.5157913,467.3300625,305.7025653,443.2680893,293.4297937,137.71750649999998,74.13053459999998,163.24313490000003,87.59357319,165.5437086,57.85365347,131.6641303,-531.397016,151.238424,-510.6157016,165.0715648,-545.5667515,300.2944085,1222.748787,-531.5156012,750.5623515,-435.5205339,536.8351886,-868.4426242999998,291.7666117,-1155.117993,-408.2291446,-284.6985546,-342.332673,-696.3892681,-589.5883557999998,-1065.029326,-1356.239061
3980,Vitis_riparia,543.8532085,116.8534616,501.066775,103.9205148,583.9812467,35.59157691,637.6433408,-11.4866556,488.203258,204.8380677,514.0499685,174.25649230000005,474.9350417,180.0738986,95.23148055,87.09316491,122.2301623,97.32934994,118.1155896,62.87985820000001,147.8064565,-443.8729892,162.9547327,-408.1637297,180.3758882,-458.9326522,540.2986517,1048.6542060000004,-508.9857324,946.2896289,-500.837897,733.9524985,-837.9633143,479.5113535,-1157.672153,-326.8999947,-807.4986888999998,-445.19303330000014,-769.1739775000002,-757.3651752000002,-528.6140377,-1419.329842
3981,Vitis_riparia,652.9357374,34.49681817,591.0945007,40.96654822,615.7747118,-7.222914112000001,654.6035632999998,-49.974599,472.8254591,245.2497004,515.9715215,209.4767845,470.90226280000013,207.2738721,176.2512705,67.71236627,220.00886040000003,76.97048864,212.342123,30.62778163,201.4005983,-360.5029221,231.3917525,-328.5381783,239.1853242,-376.49831780000005,189.9220248,1178.028013,-546.4188026,850.2325476999998,-407.7607134,696.3417703,-890.5726278999998,381.9931022,-1092.962035,-425.9665943,-817.2233666000002,-435.3410799,-888.7448525000002,-727.1255372,-800.9273125,-1308.19965
3982,Vitis_riparia,574.8576837999998,125.5688544,568.138889,86.59658373,568.7581267,11.04432454,612.273183,-32.17386587,418.1203374,268.56766960000004,434.24707530000006,245.7221368,400.2205549,229.9177706,55.88337014,76.18786841,107.877513,84.48026329,83.19109566,53.01996389,226.3464951,-415.5042255,252.5514253,-379.8913522,290.5565808,-420.1531099,450.6712051,1057.942843,-425.6621655,839.8207652000001,-433.3735813,669.3912972999998,-754.3138356000002,502.39774410000007,-958.0067548,-255.4661185,-861.568699,-403.7203028,-963.8604575,-652.5523638999998,-646.9080415,-1691.196746
3983,Vitis_riparia,694.6404102999999,0.564991256,566.2106757,27.75527686,635.9908008,-33.12169683,682.7236418,-76.81717627,330.5346127,207.0282033,367.8999285,186.1355392,325.6186633,164.50246919999995,42.87908264,48.35065624,81.6587717,52.55543,81.09117761,15.01399061,417.7598877,-293.3300957,440.7399137,-263.63625460000003,471.9175604,-308.391686,216.3474364,988.3934098,-421.8819534,860.5197425000001,-439.2320725,599.1539345,-852.5239552000003,472.54383780000006,-1239.905462,-137.5078468,-834.5794381000002,-306.7840407,-962.6577857,-800.7186284,-605.2318965,-1402.210056
3984,Vitis_riparia,664.1586539,210.2717226,505.7159467,190.7990517,546.1967045,78.25828266,607.5499521,29.9169484,437.3595534,361.0784979,495.5954197,321.8633124,401.3521473,281.5181517,97.74984027,96.28323475,164.65986519999996,121.1770861,177.3553855,54.17666307,156.48424609999995,-421.7390456,207.6717676,-332.91695360000006,235.8185973,-427.250624,409.6633634,806.1367868,-358.6958985,782.1442147000001,-342.3406088,632.8276563,-703.81719,438.0146005,-1018.350905,-329.8036238,-853.0406493999999,-413.9715681,-969.1946384,-789.95163,-861.8915527,-1688.832764
3986,Vitis_riparia,553.3716833999998,127.07672279999998,496.6827828,104.8658949,602.7130031,38.35256009,650.8052579,-12.1622926,374.5859953,271.210934,425.1306352,250.2789582,370.9005027,242.8601007,109.6955508,8.557981087,140.5040884,22.12960996,151.61907680000004,-28.40120018,259.0196386,-414.1510693,272.5604164,-373.4702253,318.1875201000001,-423.9861418,358.201343,1108.122815,-336.869137,871.1683098,-403.3420463,671.462348,-780.4367589999998,501.2041568,-1157.2570039999996,-305.0630159,-802.2369487000002,-393.6552637,-935.233831,-674.7399349,-668.6017686,-1591.661247
3987,Vitis_riparia,690.2308439,21.42096038,623.2531734,19.53749152,647.0183062000001,-62.91168685,690.1773261,-116.1482025,473.9333603,269.02721560000003,512.0783203999998,236.3782676,471.0065403,230.0686801,101.6636976,65.90939605,145.0976122,73.54850691,132.9329532,36.70186103,190.4572817,-509.580787,209.8498138,-480.3666929,238.4513169,-522.0497091,94.12765151,1265.671639,-648.921351,811.9864115,-649.0023053,605.6333829,-812.2995927000002,548.7620761,-934.3120919,-239.8503667,-703.914394,-380.0198387,-731.7074338,-580.0358434,-740.1210288999998,-1293.682762
3993,Vitis_riparia,769.5872226,234.8319433,683.8560361000001,198.4208855,730.4286617,161.28909,800.9221200000002,110.4257701,438.5119303,427.3289424,480.5012165,401.39059110000005,428.0947052,382.5459187,92.34686048,72.54224019,127.1962332,95.96100512,126.19209740000002,53.72530849,-117.8519716,-595.149585,-80.2088613,-556.2096938,-60.35080617,-595.1310912,172.9708898,957.7300083,-376.5305059,748.4118462,-329.88390510000005,481.275389,-614.5220194,266.6993844,-915.0446243,-397.4594717,-573.0777797000002,-437.8038506,-807.2899137,-804.2583242000002,-975.8475861,-1206.566306
3994,Vitis_riparia,542.208648,147.75663290000003,506.9136933,123.5923787,511.0368274,55.85707878,533.5088055,-22.99786126,475.94204850000006,343.85996760000006,490.9275478,300.4225415,457.7086505,310.9026779,-254.8326668,64.43553898,-192.0038424,99.32142543,-206.7562581,27.19730435,32.24665524,-540.3104912,52.16799646,-477.49550760000005,96.35952991,-535.1573447,575.4294323,702.0187963,2.890998474,1075.196773,-275.57678250000004,902.3102177,-948.676408,184.5518762,-1071.348557,-395.0245862,-298.3478416000001,-306.79015689999994,-615.4364780000002,-909.071681,-414.3619988,-1150.5755800000004
4003,Vitis_rupestris,855.7488824999998,-45.48992354,743.2445195,-24.42903414,794.2492009,-87.12737955,814.3642469,-138.2564878,526.595704,313.6660358,550.9060732,295.3222165,518.4137579,279.4867672,-67.41111195,105.9630785,-43.49137439,114.326956,-42.90542696,74.26541093,80.32395451,-406.1092672,101.4557329,-389.7721439,118.6851618,-426.2510821,111.68204579999998,1148.402018,-592.4144545,705.3465302999998,-416.2753204,534.2856072,-966.0386525,315.2087286000001,-1109.32706,-298.6241264,-593.126313,-341.8295599,-700.0641755,-701.3533487000002,-684.615391,-1027.0309960000004
4008,Vitis_rupestris,684.7809777000001,129.7851234,628.9536851,119.4864593,630.366698,62.16685374,679.4306239,36.60999149,506.3816554,283.4293835,543.8845698,261.4121104,509.8391727,246.5525486,195.2420264,31.04706115,228.9743837,58.64401821,227.3989966,19.09370994,-19.19667378,-499.0322816,9.659741204,-480.4760507,20.66567177,-513.3431768999999,263.7787493,1361.129433,-646.7532238,761.3154607999999,-468.2003465,498.0630069,-745.6076181,273.27764160000004,-888.8104831,-277.0315006,-678.4092658,-436.26085660000007,-877.9773837000001,-716.4818102,-804.4019569,-1219.387126
4010,Vitis_riparia,650.9465247,126.1710043,601.9515539,119.8029128,625.0166932999998,61.57911602,663.0222338,8.627238051,527.7030558,296.8914236,561.3159903,265.9104911,513.6399886,270.0882158,177.0353699,62.26927132,210.4314443,72.37345253,211.7464559,25.79560238,109.551087,-434.4822477,138.5545553,-402.4071212,158.32524019999997,-444.1527089,335.2978077,1127.834398,-561.1321981000001,725.8337715,-488.6363891,620.3696719,-765.4833607,376.514736,-1177.486077,-391.3306256,-823.5476814,-515.9286812,-901.3371755,-709.7043461000002,-766.915119,-1262.055575
4013,Vitis_rupestris,836.3118535,19.06911386,740.9240616000002,33.60421176,812.7527654,-20.95237581,797.1339289,-98.63391195,345.2504423,400.3833286,375.7799517,383.1789132,351.7190232,372.6031945,110.7094491,60.919576600000006,141.1250503,80.98727555,148.6773699,35.50088564,80.33683463,-512.2630968999998,106.8392642,-492.0014319,116.8330847,-527.8018754999998,252.944614,754.0866613,-670.9856937000002,870.4937097000002,-521.5216611999998,680.6755992000002,-904.9909961,423.1267864,-1048.229842,-211.1487565,-706.5185548,-439.9169751,-777.4359927,-683.5373023,-587.6549532,-1128.37353
4014,Vitis_rupestris,709.7554655,21.99740413,623.3876312000001,-29.2309217,629.9153752999998,-88.18121178,683.1647544,-124.7758972,493.4153126,306.4111148,543.1264219,273.0759858,510.1670581,263.5403715,104.1663863,73.81285709,139.506169,91.61655918,130.407895,48.35432670000001,14.6871406,-493.5134285,41.90084607,-476.73066330000006,53.50115725,-510.2844625,148.8976301,1301.948487,-539.7253495,869.0688,-392.9886286,679.1096727,-921.7138615,428.4784152,-1091.962896,-489.3547297,-682.5535943,-513.2263015,-554.3226902000001,-650.8579383,-642.7322230000002,-981.2584401
4017,Vitis_rupestris,807.1382120000002,-91.79790251,662.0832193,-29.85434636,722.1058761,-127.972899,741.9461908,-181.5569874,540.7138606000002,230.8769592,571.8410079,206.6790396,536.7065150000002,190.3790874,39.93800955,41.40127382,76.93024847,59.52976922,80.20513122,7.917409238999999,125.6464396,-418.943161,145.98294030000002,-409.8934928000001,162.3120954,-441.3416965,-57.85698701,1301.412948,-642.491847,758.869723,-594.3279794,559.5155437000002,-960.6643984,363.4450452,-1031.318903,-183.1699442,-701.0321458999998,-351.5970035,-744.5180567000001,-608.2588132000002,-481.3394289,-875.6405523
4018,Vitis_riparia,731.7125278,72.51594319,647.511117,75.13691779999998,672.1358108,14.17551927,699.9337156,-37.70581922,482.8364353,289.7532243,522.4590145,278.8846346,496.3864733,255.8616648,148.6380979,43.50359453,188.8293781,55.79259069,174.31227909999996,22.77468943,121.2331683,-411.694488,154.73734419999997,-376.3770338,167.8065957,-427.3435009,273.5690462,1191.330277,-589.8964412,769.5098317000002,-514.1568921,569.9848135,-797.8173592,371.9103351,-1171.943129,-386.4519063,-828.5437847000002,-458.80658660000006,-794.5203016,-695.1683563999999,-785.2230955,-1217.586345
4025,Vitis_riparia,780.8470657,162.6056606,669.8035484000002,168.47029740000005,728.0091633999998,91.68022592,771.8145336,38.79408489,494.5820676,380.0148615,529.0654731000002,366.0375315,504.8833441,328.6644293,67.24925477,83.48559153,103.9212437,94.71794112,101.1280245,50.68261119,24.87981369,-491.536957,54.51489881,-470.42624569999987,63.83686352,-509.3350567,356.4330222,915.7909276,-479.1512229,716.4870975,-496.65989,514.8096609,-858.809657,344.4252663000001,-1142.080549,-403.9566169,-609.9322975,-378.7614736,-770.0187177,-783.615051,-894.3159832999999,-1219.034786
4028,Vitis_riparia,748.5911309999998,29.59904688,678.3394942000001,31.44877503,708.5466203,-10.42406781,736.1898904,-54.5666012,482.3217227,219.2878579,519.8221671,197.5943582,501.0297976,187.8195552,194.024618,66.98988270000001,219.7739931,71.48892956,213.17405130000003,42.77371267,224.6137088,-347.3477325,246.5593369,-325.6334816000001,258.5616833,-367.6112599,74.07564983,1001.451657,-798.4476317000001,777.9509055,-649.4933133999998,594.189835,-755.6877159,404.1199106,-1200.014932,-318.5750482,-739.4093045,-404.8390481,-838.7929326000002,-602.6024636,-823.7780343999998,-1193.114724
4034,Vitis_rupestris,766.3831153,91.78895911,665.8175237,75.99103154,706.6404923,19.23030509,745.4240497000002,-40.97495545,530.9718923,248.94771380000003,570.7994807,223.4913236,528.6555725,196.342688,94.47894472,93.4152533,136.9549141,110.1303475,134.5355942,51.06986035,83.11860736,-407.9919782,111.4851824,-372.6819856,131.10674939999998,-419.6747474,222.8179594,1117.419725,-619.8075392999998,779.0612907999998,-617.0349271000001,576.3958627999998,-816.9277429,370.9578226,-988.6144605,-314.6607289,-769.7145893,-416.4340461,-808.273173,-594.6116911,-808.817646,-1387.212051
4035,Vitis_rupestris,708.4451403,29.02456251,639.586405,30.41927837,623.9124876,-29.3248566,692.7352002,-56.70468057,477.6387701,361.95454930000005,507.4748148,328.13248260000006,471.0704475,309.9933388,57.57581863,71.50310689,90.06620948,77.9543554,88.71652214,41.57700519,76.34419351,-448.2260724,99.76501248,-423.5726403,112.7035323,-462.5683138,402.0597832,1139.015549,-545.5242777000002,832.4050495,-304.12754,641.0794927000002,-830.5961503,446.9206438,-1178.831989,-515.3467072,-769.4854846,-457.4475732,-828.4112687,-788.6766503,-591.1176272000001,-1128.1119199999996
4036,Vitis_rupestris,868.1300215,47.23838723,783.3245301,39.16396729,761.5594454,-4.465007382,797.5943802,-37.23729847,662.3652465,194.6795774,700.9834011,182.3132835,669.994003,162.08266669999998,52.19401304,48.11271666,78.19235198,55.93751744,72.01758568,25.72568534,-2.051461365,-358.6052966,18.13963335,-345.985481,15.96555464,-374.9899423,-147.3992314,1124.312496,-852.4716509,401.7632064,-622.572571,333.55702369999995,-879.8469811000001,144.89608,-856.7807652,-149.132211,-599.7968783,-307.3291827,-788.0491599,-507.930518,-731.4914673999998,-674.1076703
4037,Vitis_rupestris,688.9297321,119.0596871,627.3783589999998,127.383372,672.8060202,67.27207164,705.3786286000002,29.74579568,546.9667061000001,323.8198754,583.8130701,287.9786081000001,548.998009,286.10355919999995,-38.66027855,68.23489545,-20.50526379,82.30619479,-7.181448685,51.01740510000001,-52.51194137,-593.0063285,-32.98442611,-577.4062746000002,-19.97311914,-602.8925541,305.8837583,1288.48507,-576.6720986,711.3928667,-438.39159810000007,520.9826998,-776.0520763,415.507067,-864.3312747000001,-322.484394,-379.910357,-348.76881010000005,-637.9404527,-636.1746708,-835.0399482999999,-1298.556136
4038,Vitis_rupestris,934.1574098,100.2927112,834.9705891,97.71675816,839.0154248,56.63121014,872.1525337999999,22.75392386,579.6703166,316.3913122,611.4359022000001,316.2253728,603.165902,290.7010564,57.92017295,17.36673078,92.44173612,25.70676992,84.57626678,3.66744076,-174.2453174,-444.7310421,-149.7683499,-431.6878052,-141.0240842,-462.7269944,-20.06632715,875.3708826,-674.5432179,623.1459855,-614.0474753999998,414.7963285,-813.6643387,247.3338789,-802.5773261,-294.3007743,-668.1546264,-368.2277315,-758.6215841,-553.6990641,-692.7936067,-852.7269501000002
4040,Vitis_riparia,661.5727226,-0.241989765,612.3143857999999,-2.318489777,629.4019122999998,-49.95607479,660.2422131,-96.9619097,474.7446603,219.32041,493.3544419,203.4136307,478.52466510000005,193.7928649,104.3417486,76.7794368,135.6220539,81.00994193,133.5612976,44.78462839,315.9158436,-288.2174705,333.0808753,-268.61868730000003,352.0531563,-300.5254948000001,312.6246821000001,987.5647726,-681.8620807,792.1445025,-551.3138635,626.0552008999998,-853.8539048,498.1784984,-1308.345769,-384.2475194,-769.5643185,-339.3839803,-818.5889264,-634.4059953,-713.8257957000002,-1358.166275
4041,Vitis_riparia,618.1423482999999,96.75291848,580.4535614,79.59323365,604.0336897999998,49.15204373,659.2754187999999,8.175117596,468.8309711,250.1181652,507.1232417,210.2259797,467.847983,194.8697147,156.3171254,87.16563356,185.8159664,82.72491884,191.4703701,38.11395701,182.3047768,-424.2129971,210.6916812,-392.84290130000005,233.8379135,-430.0638745,343.5122152,1110.784275,-317.5569874,913.1255288,-649.08802,679.0598289,-888.0341233999999,296.110236,-1115.793027,-470.4801235000001,-835.8015432,-483.29350530000005,-873.4698558,-593.207397,-729.9137057999999,-1301.870753
4042,Vitis_riparia,645.1742299,91.70242762,577.0479945000002,97.65801694,590.4284972,49.56392562,628.7349588,9.070637622000001,481.2748693,249.9068167,508.5914294,223.5394185,472.9286788,215.7487828,85.48290209,58.53645626,119.3878261,64.50598797,118.2627742,26.89557845,207.0464204,-438.73111560000007,229.9614429,-418.6356941,261.2998758,-469.9923287,301.584028,1098.781525,-489.0153518,862.8402338999998,-435.9995608,699.095313,-783.0646621000002,485.3161498,-1112.974063,-293.8074857,-831.4129367,-424.8712046,-925.8014657,-755.9045842999999,-648.9378871,-1431.218857
4043,Vitis_riparia,783.769585,-8.870494594,676.3681927,-18.962318600000003,739.3143759999998,-83.16890178,822.9349488,-166.2651867,421.5690433,162.5199064,474.2700459,144.49187719999995,436.4906424,103.1430984,-48.3702754,189.128239,-0.345691198,184.2984639,-16.43567616,153.2562085,155.5767768,-364.2754206,193.3868516,-310.6820741,209.2621372,-365.3517924,43.27276647,1052.617068,-366.7961277,915.1855746,-437.9545583,709.0886538,-941.7023028,399.524897,-1070.357965,-199.1985191,-833.617516,-445.6263144,-650.869141,-813.4234147000002,-589.7661128999998,-1237.42955
4044,Vitis_riparia,674.2065838999998,-6.37508398,571.2087719,25.9554176,614.8170387,-37.73245654,652.28567,-86.45666261,508.01055539999993,177.1655875,542.7431387,143.6327695,505.3246238,141.10235649999996,132.28607309999998,98.77570485,164.7169801,99.2617275,149.31995700000004,74.29855253,186.0200106,-341.8350548,218.4252647,-315.7224037000001,220.7267684,-349.7386931000001,396.4660453,1055.549603,-720.8830861,864.6176178999998,-607.4009674,664.69556,-926.6776211,497.004682,-1193.247357,-336.0538573,-761.5242871,-352.9773243,-717.3308151000001,-665.2318856,-609.4933481,-1349.936157
4045,Vitis_riparia,577.4358629,139.94649009999998,511.1663732,141.60513630000003,533.7623233,89.8673615,591.9118762,28.40876838,451.4406951,266.1025738,477.28998380000013,246.6898195,432.0196887,227.3224517,56.93887285,91.78801167,90.8957202,112.77895420000002,95.71486889,65.90158856,263.5495732,-351.22506610000005,287.8124215,-323.7625178,315.2708438,-354.4907829,413.0896819,957.9269175,-362.884104,764.4595419999998,-311.301056,544.6023657000002,-770.432289,409.1215642,-1365.663231,-237.0405099,-564.0258281,-353.9296404,-861.6990635,-767.5265114,-862.2932142999998,-1698.5465170000002
