from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
4,9,674.5689062000001,133.0972943,604.0934282000001,143.80968080000002,662.8775531,103.9776677,686.8758234000001,71.34923699,511.79062000000005,244.0518873,539.6786538,232.66179049999997,521.1736887,213.04051439999998,183.3533946,64.63878445,205.1676732,68.43983393,210.80282799999998,48.78748469,123.6154769,-403.7033139,144.1184594,-383.9181258,158.26398730000003,-414.1365065,212.9008932,1057.910063,-761.7425212,659.3369819000001,-419.9802572,455.6535673,-801.6506614,282.73526319999996,-1050.487401,-371.6921651,-646.9500469999999,-386.86217830000004,-712.4464829,-569.2441836,-1046.024015,-1249.933577
4,10,541.4358990000001,125.6902437,510.86504709999997,122.83069429999999,506.06476969999994,95.50405464,526.920159,45.565663799999996,477.96832390000003,230.71785809999997,500.7794829,208.8590633,470.8438954,210.69918540000003,145.32715269999997,111.8927159,176.8858686,113.88292109999999,171.500956,95.83793203,212.75884720000002,-285.0264083,225.6865466,-268.36972760000003,238.9826274,-287.10061010000004,330.77143789999997,880.2704513,-428.80901950000003,689.7916798,-383.57880889999996,571.0343347999999,-617.9326312000001,430.4519842,-1072.2657199999999,-344.6319778,-753.7732114,-341.3204586,-792.0042239,-599.531206,-988.427399,-1807.0483940000001
4,10,681.4687033,192.02696909999997,607.0552932999999,169.581997,648.5212137,123.02893689999999,700.9201979,83.71480997,495.69160030000006,269.3023437,528.918021,256.149032,504.13106730000004,231.4087454,173.8006437,72.92144325,209.5473007,79.01400167,212.993842,52.15509833,171.0548666,-396.55355360000004,190.5756956,-379.926986,211.4210793,-418.3929667,220.6831398,967.0033599999999,-745.9124856000001,493.4703263,-510.6855976,443.15794969999996,-722.4250389,307.1120083,-1025.223401,-628.1843472,-634.2050069000001,-423.38135080000006,-719.7956514,-548.7489653,-1198.535483,-944.858852
4,8,788.0448257999999,-39.30022495,595.8815013999999,53.31261517,746.896439,-55.51400371,771.7101253999999,-91.31951329,455.78571689999995,258.14599530000004,479.31293439999996,238.93499280000003,446.91789910000006,230.4124491,43.58616669,66.5751923,65.48622118,76.95383131,70.56107453,45.96149291,224.6629268,-343.76743849999997,248.42001439999999,-322.89299480000005,254.7449446,-352.78693839999994,68.41829316,1081.048888,-573.3611711,676.6757042,-408.1605452,522.7051606000001,-846.8590017999999,386.5092909,-1036.496877,-248.7490048,-790.4734917999999,-301.7910819,-898.4176149,-576.1130592999999,-706.6603819000001,-1305.001352
4,10,688.2874702,153.54062219999997,637.8742570000001,161.99185490000002,658.8333309999999,127.41184840000001,680.291842,89.22620165,539.582526,290.59245780000003,570.8919578,268.8380778,551.2887393,259.1405706,177.2087382,57.39204503,199.4077647,72.22637767,204.4459671,46.4655435,196.6665509,-329.8111375,215.80320669999998,-308.7863148,231.104102,-342.3126568,102.4385936,995.1387550000001,-700.5119659,297.41641119999997,-493.68941320000005,268.7373476,-701.30095,112.096202,-1048.362884,-152.05666100000002,-693.7575547,-292.55903739999997,-873.676258,-474.0278919,-1142.82602,-1300.6606160000001
4,8,595.3783718,99.97058669,541.2014743999999,89.83530288,537.94142,52.57186728,586.1981645,3.2916683819999997,429.4861624,253.99161119999997,469.92804060000003,227.6354614,435.5849784,214.75405609999999,105.11737350000001,111.95647079999999,141.00664550000002,114.4489345,136.2864044,85.25622879999999,29.16560605,-374.8746325,57.41205788,-354.09454339999996,79.65233371,-390.4117251,375.86290210000004,917.0840149,-463.49300760000006,765.2245982999999,-300.3491254,622.7086098999999,-573.3731614,473.29312999999996,-1260.543207,-276.48407260000005,-476.8155593,-252.04469550000002,-826.7574675,-580.7411061,-618.8904066,-1803.371766
4,9,491.9019313999999,117.4890689,459.07672010000005,117.69060420000001,465.56618330000003,85.77944221,498.72004730000003,61.34495607,434.6515679,202.9486669,457.313164,180.4887775,425.6675381,178.2945465,224.42791569999997,83.07988320000001,243.0905617,89.88832249,242.14468340000002,71.87033491,266.1396749,-239.4076442,281.64499700000005,-221.95569980000002,301.0367981,-242.3072807,300.4783111,893.5940356000001,-400.13830010000004,690.5471761,-398.7403349,568.0679022999999,-557.453806,439.04977879999996,-1119.059125,-220.354127,-832.1505162000001,-384.33248560000004,-856.5403822000001,-682.8396405,-927.7776295,-1788.936618
4,8,553.3971446,104.51246929999999,411.7282128,115.67346699999999,536.4486813,63.03910871,576.1464262999999,34.75606258,364.3105169,239.2290837,377.16038639999994,217.47443130000002,356.4370588,214.914467,48.67617668,88.74218027,73.32962117,87.97605951,63.2139409,67.8843854,273.8274501,-317.3619716,293.4836977,-295.6683347,309.6244695,-326.0674412,382.6406424,864.026248,-433.1288517,727.0498609,-292.48788210000004,579.6001886,-623.3535282,446.78925639999994,-1441.0654,-303.0355861,-214.5073871,-279.1846582,-633.6665809,-642.0315587,-982.2147957000001,-1688.317718
4,9,556.1646532000001,40.31732003,498.39722069999993,26.65823136,540.9228321,-8.572343081,572.561609,-25.12053377,364.8661065,161.44062680000002,395.99609060000006,139.2269396,363.65875839999995,135.2775841,80.58197344,73.88937264,118.58480220000001,77.32993520000001,106.3008574,55.01722660000001,221.29955730000003,-368.8003742,232.2468856,-348.6521056,247.20820350000002,-372.8404706,506.0921395,900.9213355,-458.3101165,922.4224377,-400.6210043,725.3456869,-837.9257577999999,511.04128210000005,-1077.534791,-211.0373056,-902.6029533,-247.3074325,-810.7145386,-635.9247058,-317.1725278,-1550.632707
4,7,550.5041106000001,74.6878091,518.7555464,70.52793166,508.2490227,31.67018694,541.9369796,-7.567435576,414.4313668,292.8733602,432.3792386,279.8540382,409.2061251,270.34355370000003,260.4367398,87.59957243,283.6381615,94.0094161,278.3984724,73.03021808,202.7260437,-329.4317465,218.0773446,-312.23809960000006,222.9232847,-333.90218710000005,255.0608832,840.534399,-321.3625972,798.166792,-348.43829700000003,704.8920368,-741.424587,436.2348218,-1245.5764390000002,-405.5671816,-765.9559634,-461.7494843,-899.054002,-662.9598547999999,-774.9114344,-1541.0081460000001
4,13,596.5256042000001,141.0578686,562.3621786,141.40792480000002,587.4740877,107.65354409999999,607.6336262,87.48272473,494.1043049,253.45159449999997,521.5286521,236.15407830000004,496.89605760000006,225.1514608,183.6334972,81.51015190000001,205.276103,88.38976961,211.36148480000003,67.69321988,281.49020110000004,-254.0612841,297.7249758,-238.81898130000002,315.0463459,-261.3725085,122.0028367,892.6367822999999,-520.0556544,527.8001227,-429.5127591,419.94972249999995,-664.4860305999999,319.45437819999995,-1207.0277839999999,-532.7794528,-632.4529082,-398.7830761,-722.1525675,-522.4730711,-1307.372252,-1381.5049689999998
4,10,487.81379599999997,128.4845199,450.94114349999995,111.2844298,443.22181689999996,83.16395405,472.6612528,46.70479194,426.68484800000004,243.9821676,441.971858,229.4712714,412.0966443,220.7153482,141.3861075,117.4597878,162.1977946,124.1748632,161.4250399,99.17933977,122.7481942,-326.03504530000004,138.9877944,-296.93258639999993,158.38253390000003,-326.91073470000003,553.3344403,799.8814025,-425.7599563999999,802.1360193,-310.5908931,580.784753,-747.7216281000001,431.7864427,-1214.3087990000001,-538.0449171,-167.2622623,-196.2289665,-779.0236837,-580.5429756,-929.1860419,-1754.513865
4,9,527.1118703,74.42128183,498.2479978,45.07529087,470.96122429999997,-3.940614506,524.487307,-40.00176237,412.1458644,216.72099590000002,441.2326498,195.8306196,404.4068148,180.3141437,187.812934,61.29283847,217.45292569999998,66.71565081,214.64303629999998,44.78994983,304.33286489999995,-280.7542474,317.11372819999997,-254.98333219999998,338.22612069999997,-276.13241489999996,289.9879268,915.0392747999999,-388.3023273,785.2553831,-521.1865661,647.8215045,-692.3391181,517.5973316000001,-1050.613807,-227.2497069,-891.6608817,-372.1134317,-884.6713166000001,-587.4139696000001,-719.3892480000001,-1708.284785
4,10,697.7465980000001,45.99485848,644.3530165,45.49871527,669.1748424,17.51151221,689.5491448,-19.52971015,467.0302392,176.65641630000002,488.998789,173.1525711,474.51066900000006,152.935944,14.04986239,48.41015045,38.15315053,53.57678436,31.95341815,33.54022543,333.4404637,-263.097646,348.69248010000007,-247.5088969,359.4523389,-269.49911519999995,308.6758146,821.0405552,-629.1615797999999,703.6701228,-517.4640206,577.7235900000001,-909.8612568,363.221566,-999.1091968000001,-132.7893553,-927.5390046,-404.395715,-980.7056796,-568.2505064,-601.9400891,-1307.862067
4,9,608.9557812,23.68199922,565.8974881,18.67226398,559.7872547999999,-16.33725119,571.4913899000001,-58.69955846,459.6357375,252.32763309999999,479.9020748,234.4014454,455.6470352,222.9517249,70.21130169999999,108.24572179999998,90.51480676,116.0369168,96.11050515,88.19731727,165.92604509999998,-399.3375707,177.9988965,-382.65653419999995,195.3019533,-403.326273,478.07856119999997,1046.757524,-524.1387926,845.3034916000001,-485.0760182,672.3407049,-783.814963,483.8077891,-1046.366006,-397.6687895,-766.5115214,-402.7286942,-744.3495128,-569.3254612000001,-625.2020172,-1482.644399
4,10,499.7963967,115.8266456,466.2366194,103.6967928,470.8884078,62.29056326,510.0033482,34.68718919,414.6058438,220.16875499999998,436.2880039,206.3001946,407.5630404,199.1224761,210.83973849999998,70.90080133,232.8726917,81.69201846,232.78939210000001,65.53100053,274.8889604,-272.67833939999997,288.8243941,-248.87148939999997,303.0953631,-268.46181210000003,316.6050202,877.0299646,-415.2550488,734.1748437000001,-392.9686916,631.387248,-616.1069047,434.23810089999995,-1134.951313,-238.5130594,-785.1271752,-394.9963263,-804.696398,-611.313456,-916.1916894,-1802.2121120000002
4,10,575.7990222,145.95479219999999,536.5727535,130.2466727,543.5636437000001,84.97116041,578.9728230000001,51.695547600000005,513.6724431,215.8081226,545.1730468,194.399516,502.2948305,171.96409450000002,224.64716430000001,109.68263229999998,261.4576474,115.05888770000001,249.7499292,81.56994397,230.27739440000002,-230.3148832,244.33373849999998,-217.7635008,263.53989049999996,-243.71165860000002,229.3156378,917.4660707,-530.2740484,604.7863242000001,-493.20772080000006,496.70350089999994,-643.1302546000001,316.7631711,-1062.180697,-332.35169360000003,-800.6183156000001,-427.2244905,-878.2778899,-606.5415883999999,-1091.6810380000002,-1579.162622
4,9,737.4456349999999,-13.11032052,698.6542613,0.536687006,711.6424714,-34.67931671,728.7028172,-77.85728933,471.6695364,254.46930260000002,493.17825899999997,235.33216800000002,467.2530438999999,227.09571609999998,127.6184777,76.83106701,149.62248430000002,76.36516762,139.8055228,56.27543183,153.27179840000002,-360.440705,171.82149119999997,-347.60444010000003,177.4042853,-374.8868641,144.7237156,1052.498499,-668.2279404,717.0830334999999,-594.920336,573.7496765999999,-773.2665691000001,392.1215915,-1047.229866,-270.3838767,-786.3367881,-368.0065164,-812.8397247,-532.2500719999999,-689.9925757,-1283.13894
4,13,671.4148862000001,168.51263290000003,620.3634447000001,159.37238290000002,634.0938406,124.78218319999999,673.3801866,95.55317465,458.4967892,297.8588075,489.77668200000005,287.15684189999996,469.00246200000004,261.8073928,197.0476779,69.39105645,224.6089704,85.7667145,225.1028476,57.22787583,126.72485549999999,-381.8644625,151.6055525,-352.7108295,163.632899,-390.404835,49.7303407,920.3206513,-431.15618960000006,609.1328981,-411.16243199999997,468.9379245,-592.7142615,361.795769,-1073.236458,-437.41421299999996,-707.4317872,-318.29967,-817.3942900000001,-542.2573592,-1121.886017,-1544.664936
4,9,426.39819040000003,65.99214495,398.5802402,51.02868003,410.0254106,19.44594102,441.78651039999994,-7.523057682,367.94062579999996,185.7243868,379.8374495,165.65495159999998,359.3982729,164.682753,175.7067152,65.35985509,203.0730121,68.81001616,199.2400899,41.19722498,218.76521580000002,-270.55150719999995,225.67855780000002,-259.3803879,252.96294280000004,-278.3681557,389.3516835,870.5810953,-289.37136319999996,839.1966879,-258.1568484,712.3727434,-611.851064,623.0007547,-1190.601352,-224.44419240000002,-649.2157977999999,-261.64813680000003,-965.6142953,-756.9559527000001,-483.93419680000005,-1814.175845
4,7,621.7720286,92.91945601,554.0554547,110.07316780000001,558.8636487000001,69.54398381,586.8480267000001,29.0185755,517.101308,207.8003243,552.5291116000001,196.1990997,519.5636812,177.9325592,202.375223,61.13038269,228.99117809999998,65.67165538,232.62646170000002,30.47318086,169.1167706,-247.1598801,193.0823914,-219.3672389,203.97691509999999,-255.43411030000001,226.73876209999997,895.4391917000002,-542.4622749,670.9623631000001,-492.9971388,594.0693455,-623.1670456,347.465633,-1127.8097300000002,-214.2893349,-857.3869901,-345.13590189999996,-920.8590889000001,-621.4456835,-802.9586929,-1645.866769
4,9,520.0275392,133.4273005,488.2875758,123.45725120000002,497.79674639999996,88.48771198,533.9727898,51.0307977,454.3210102,194.8704565,489.4803807,168.7628028,451.5591628,152.4250927,221.25973390000001,81.15719575,249.7701216,91.58812378,251.6204861,58.37060861,228.78008140000003,-230.996641,251.5666685,-200.6358888,273.9941423,-237.4489429,319.3182832,879.1368846,-419.1933734,673.4460288,-409.5824375,574.5322592,-683.0488818,394.7465063,-1220.709399,-269.32002989999995,-744.5756991000001,-350.44838139999996,-841.6048558,-623.9559237999999,-913.0400754000001,-1752.6332129999998
4,8,637.8247021000001,144.61614790000002,561.5492583,152.6649184,597.8546239,97.01568323,632.147797,22.29758707,523.8064359,228.9521045,589.0982502,196.7557883,541.7975127999999,182.46588480000003,267.27599480000003,93.33676006,319.8469956,111.89083059999999,319.83525330000003,66.09923768,102.89296740000002,-288.19681099999997,155.5956013,-245.55514010000002,167.3103186,-305.83995739999995,3.57805178,871.9242389000001,-496.5704382,563.1787671,-542.5171488,447.5197233,-657.2170654,319.83449260000003,-1105.955769,-95.56212522,-827.2522792999999,-332.2444144,-839.1326222000001,-673.2319372000001,-951.7684403999999,-1557.921779
4,9,539.8306154,173.2040187,493.0791384,163.3280416,512.4513334,122.82312879999999,556.1965755,85.91836709,434.07730769999995,255.87725730000002,465.93266229999995,238.8308841,432.3261092,227.51497540000003,255.2061472,98.80861478,284.1424081,110.80558090000001,282.0506808,80.10815286,181.46640480000002,-285.83869649999997,197.67608719999998,-266.26231310000003,221.1638886,-291.6276846,230.3816269,788.7754735000001,-321.60677910000004,653.6842753999999,-318.025921,599.7424649000001,-554.6133255,311.81785510000003,-1016.9683880000001,-307.58174249999996,-955.2423274,-381.4497894,-1004.084243,-650.9646223999999,-915.4400019999999,-1727.5142420000002
4,8,538.1058648,148.84230469999997,473.0754335,140.8204815,477.38271799999995,101.6768793,516.0485781,48.23666611,393.6054073,272.63917999999995,417.8584713,255.84537519999998,389.7401603,244.8790432,57.00104581,88.97478043,85.74252945,97.41420515,83.45208843,68.7031485,69.10487611,-432.07456579999996,83.40266859,-397.7167036,103.8197312,-431.5400659,417.3151806,932.2032982000001,-373.93550889999995,839.2836935,-245.2798616,635.8490562999999,-549.5599559,500.3767129,-1017.5748279999999,-290.7157803,-236.3565781,-230.429981,-852.820274,-786.7902004,-830.1277468,-1806.4775280000001
4,12,655.7540021000001,95.48334870000001,606.7324842999999,97.12608652,618.5412894,37.35630238,658.1661792,10.16211696,496.0609244,256.44138419999996,528.5286831999999,226.6266221,503.0599356000001,218.98057169999998,160.3300907,71.09959867,209.89080780000003,79.45024817,203.0069166,44.7429922,136.249382,-319.4800858,161.5275899,-296.79003450000005,174.63047340000003,-332.57568910000003,269.1670108,992.3066501000001,-730.3437202,597.2287494,-392.94102819999995,534.9250691000001,-616.2318644999999,334.496283,-1289.986608,-338.7424641,-679.3691431,-315.5628124,-865.1740269999999,-489.95123150000006,-807.5993781000001,-1503.3237060000001
4,9,528.8267049,145.6105819,492.73163960000005,147.0194873,503.1972682,106.444047,534.7383823,70.66910503,403.1354225,300.7400925,428.8537208000001,280.4561937,405.1852232,270.9362984,160.3983043,86.48579294,192.0889302,95.692559,185.9612765,62.19168539999999,164.9541616,-311.3426902,184.2163916,-291.2076546,204.7463065,-320.92905010000004,334.5115351,904.3128215,-381.6869591,708.1379622999999,-225.69985040000003,444.17886460000005,-625.786999,320.015311,-1248.4826050000001,-320.8399886,-335.0359507,-257.68455950000003,-834.8652749,-652.6953097,-1071.9876279999999,-1788.19155
4,7,571.3791485,184.72113810000002,517.5785757,171.15176730000002,545.3794751,125.763676,600.7460456,96.3464902,459.28394460000004,259.3651358,493.9312956,242.7307586,464.5268502,223.2996529,187.6517226,67.56291567,210.6857872,77.51080684,213.4098805,45.89024081,265.4711127,-303.14063319999997,282.958907,-269.3899953,306.4015466,-313.7940107,197.155523,947.7488248,-440.2092522,533.6044181,-450.43304739999996,439.1978159,-539.2965065000001,354.6249545,-993.6988923,-316.471116,-895.8381234999999,-346.5010975,-850.5439028999999,-588.2145820000001,-1146.54009,-1632.007161
4,9,546.7645511,78.04576181,515.0946886,79.73641954,522.0051648,52.15365152,546.4299953999999,28.65296198,467.74581270000004,205.70233819999999,480.32481179999996,193.6370441,460.39641100000006,185.25631719999998,170.8636192,75.68060361,191.20871369999998,78.60882712,186.7988876,64.55863297,241.3930647,-299.46103539999996,250.41840719999996,-283.00071010000005,263.4146505,-300.5189798,420.94380099999995,909.2035011,-597.171679,773.7055231,-472.6375516,651.5886041,-665.8706204,488.7014312,-1104.783766,-388.23913139999996,-779.4625005,-338.6629978,-811.0386039,-624.9405034,-832.8378577999999,-1630.40826
4,10,601.3573422000001,114.014816,561.6771721,111.7134758,548.365158,67.44558776,579.3887405,26.55452011,543.6120977,177.175245,574.1317945000001,146.9563079,534.1658272,141.64661569999998,173.9534217,67.09530573,201.1684929,76.6518521,199.0725991,54.59010288,227.75735519999998,-293.16999469999996,246.80476209999998,-273.7310008,265.10124790000003,-304.8126392,319.321736,1067.395865,-658.0698304,700.3705745,-534.0432087,520.1174694,-794.8675516,362.765925,-1049.961743,-405.2661082,-782.4365051,-417.0215776,-814.2048832,-559.7076892000001,-942.2940255000001,-1380.784653
4,9,544.3627504,122.0262368,486.2356205,129.8930326,497.66286510000003,75.03293127,541.404377,22.28726305,451.4335754,199.2665635,492.94807760000003,174.9994112,449.3693824,155.5589229,202.41395680000002,62.28608761,240.30271119999998,71.14571526,236.3696181,42.08271721,207.1796847,-294.92622620000003,234.3580234,-258.87311009999996,248.6778181,-293.8529457,173.74312949999998,888.8150798,-511.9252759,722.5464799,-412.9569758,564.1134421,-553.0294636,385.1236627,-1151.724881,5.489266531,-775.9710434,-257.90507990000003,-785.1094477999999,-682.6638181,-815.7445025000001,-1832.445632
4,8,581.6771758,138.4724898,540.7786281,140.1604227,541.4457298,106.37920749999999,573.5181205,75.63057434,468.2658765,233.64390240000003,492.59300460000003,221.2512449,471.88460580000003,205.20329809999998,217.8839115,87.88601173,239.79071910000002,98.00981195,241.6353381,67.78726303,212.19621949999998,-289.6628392,224.0131756,-273.04180230000003,240.6524925,-293.15621960000004,257.0406325,876.8276032,-347.1126425,704.8051397,-414.4191523,587.3064784,-716.2059205,369.72121789999994,-1041.8117730000001,-335.09839480000005,-938.2709648,-523.3421061,-927.3442683000001,-640.6684127,-918.2109083999999,-1558.114891
4,9,553.5502633,79.3810314,509.58980260000004,90.2270329,517.1649282,46.41715384,553.2554142999999,8.57599144,474.44420130000003,198.3467695,494.9660171,178.49682669999999,466.6064127,176.70765,158.873979,77.18036488,187.7922352,84.97561866,185.310488,63.30431312,235.60748059999997,-262.68314300000003,253.63088619999996,-241.7584313,270.3116858,-270.3381639,268.2110869,967.0953473,-432.53088449999996,707.9363312999999,-432.3688142,604.468577,-585.280675,463.51256730000006,-1078.08367,-280.524831,-936.7414276000001,-369.1641947,-883.2971292000001,-606.2048096,-781.0122804,-1715.952002
4,10,474.5643721,118.60638629999998,429.9098368,108.9804018,446.8741496,68.69867923,478.1011579,36.35725459,424.71720539999995,188.0082237,445.1287813,166.3168186,410.2285568,159.8217627,170.781545,113.8972193,203.6571533,120.4148706,193.1951419,90.1586026,209.11835290000002,-261.13129879999997,224.3897337,-235.38341549999998,246.34417850000003,-263.9765923,396.0993389,853.2944150000001,-272.7019014,800.0123821000001,-295.86924799999997,683.6385124,-679.3134245,508.1095431,-926.9254516000001,-342.00163460000005,-884.2512004,-437.2417367,-928.1021254000001,-665.1575113,-765.9461526,-1811.4228829999997
4,8,620.136975,48.58335941,595.0804192,16.23390863,578.0880235000001,-25.92076458,643.9646339,-37.49316873,438.963356,186.07050180000002,466.0495385,173.1227205,443.88495710000007,157.2432569,27.10175524,58.68749237,48.02280057,61.80393193,45.53449133,36.27510513,273.09358619999995,-326.07310010000003,290.15285980000004,-309.6952461,303.2314316,-334.1633794,457.83180260000006,958.3269297,-569.1831006,832.251714,-544.0860282000001,673.2479328,-894.1409435,353.6484799,-1057.149306,-129.13700500000002,-787.4490712,-277.1823568,-839.2315391000001,-689.626398,-539.896642,-1426.2039140000002
4,10,697.3751358,110.3470102,648.0460165,100.8578548,654.8206401000001,67.65201201,692.7031158,32.57831225,555.8806782,219.17167969999997,597.9588445,201.3846687,561.5158825,178.6679073,159.28908969999998,49.36271648,181.5468835,57.84805127,185.4258367,34.81383399,130.8566561,-377.9402151,142.73726519999997,-364.0967865,153.13772450000002,-383.6640415,169.31366269999998,1073.144198,-751.0344065,651.7148434999999,-585.7981851,524.9766043000001,-766.8227049,270.6571107,-1069.959226,-334.6547393,-735.4928058999999,-390.2646308,-709.3160296,-545.7446356,-912.1840739,-1176.8117539999998
4,9,733.7846169,47.62737683,665.405093,42.19680873,697.6412411,18.31885701,719.6688948,-4.949605745,594.8056699,146.66538530000003,628.2498803999999,130.7648586,611.424332,118.5974199,83.24878762,60.12304678,109.934551,65.84757115,110.0868596,43.88515617,131.2103039,-325.4600244,144.694706,-307.9706638,156.51386530000002,-330.6296376,2.192868563,1055.788996,-677.5763451,701.2142169,-612.3425062000001,543.6462386,-850.8168968,373.4762365,-1035.2247300000001,-361.92679189999996,-683.1295316000001,-347.8230042,-725.9663705,-476.98539850000003,-803.8052897999999,-1192.407042
4,8,635.0538716,108.4904028,607.7626861,89.96134126,612.4019814,55.23341073,652.8051869,24.35296933,393.24858739999996,275.25101960000006,420.48751699999997,259.3556099,397.7029951,248.870212,87.25872928,66.00727106,114.43134309999999,71.49765844,111.8780669,48.83170832,244.2050732,-398.59198189999995,259.4935643,-380.7361548,274.42634,-401.9963502,338.96475489999995,987.9759465,-420.1521881,793.5454649000001,-393.07002630000005,674.3766416,-816.5858093999999,446.64202760000006,-1058.6052730000001,-471.24201519999997,-801.2361582999999,-503.83471710000003,-766.57759,-707.5700349,-893.8936517000001,-1286.4204300000001
4,10,726.3528514,57.35061652,618.8303913,79.05952009,688.1410146000001,31.86059222,723.3077155,3.444229528,422.34028099999995,241.3557887,457.1836286,234.3383362,432.9110988,215.1993784,137.75418269999997,22.14031579,157.06465680000002,32.95856843,161.6506405,8.115250601,226.50111800000002,-382.4890195,245.197925,-365.8904884,257.6526232,-400.61503849999997,56.44293033,1072.504719,-637.5068036,671.4870667,-487.7341114,582.1700642000001,-769.3840315,482.1233666,-1082.9235199999998,-363.67837660000004,-616.819237,-349.2666789,-755.0904106,-533.4637676,-961.8729433,-1338.704443
4,9,493.65405719999995,67.43906226,466.8295693,69.48839076,473.3531029,38.06611765,497.5753717,3.319037823,452.73042310000005,171.5370371,461.0718884,154.3998451,443.6940523,151.0578536,174.944124,77.98918726,190.6552907,81.25032913,188.2850631,61.09263952,265.46886409999996,-262.7906754,275.5394139,-246.43717599999997,284.67381919999997,-262.7012333,426.22738219999997,939.0407826999999,-433.9755058999999,773.6122007,-388.578735,689.3565926,-724.5182683999999,485.27187680000003,-1154.415059,-343.45366260000003,-830.8661017000001,-350.4297443,-893.5853546,-609.0125697999999,-668.7633977,-1688.0958920000003
4,10,602.8092577000001,133.78239979999998,555.0367292000001,142.2139113,585.5894122000001,104.47741579999999,609.9065352000001,84.79295063,487.81484919999997,232.4425722,513.4974715,217.12254080000002,487.933938,200.9704375,172.25003830000003,82.14911306,192.3205279,88.71123086,198.5856206,62.79120581,243.0250321,-257.98678959999995,255.64304109999998,-248.9014304,274.11118539999995,-268.2884696,230.02616510000001,898.0518189999999,-580.1679009,558.1355727999999,-397.38994080000003,473.3425528,-642.1593201000001,418.8253297,-1093.558679,-494.5306,-706.9888126,-317.6252224,-838.2771293,-520.3563157,-1150.008021,-1590.120224
4,14,583.5229089,106.8818902,534.2659532,114.6772889,547.3838847,68.77852109,575.9529125,41.34907571,452.43071660000004,270.40468119999997,468.9659739,255.65493360000002,450.6540614,252.2287534,165.94879880000002,91.11313091,184.396696,99.74214654,182.55204840000002,78.96480099,199.3406928,-299.5880434,216.1604903,-278.5512994,225.38886609999997,-298.9672579,317.85407960000003,873.3076674,-441.2736706,662.7659817000001,-303.0408612,573.2476109,-666.7279771000001,403.1327313,-1163.389097,-372.65423799999996,-725.3310362999999,-345.05568519999997,-894.5237547,-543.6827495,-910.5316857999999,-1753.749941
4,11,603.8632514999999,101.4343862,572.9083051,113.9374384,587.3323693,78.57910395,608.6048442000001,59.97978686,439.8232762,300.3409396,463.6764797,288.64262410000003,442.33170060000003,274.87721919999996,127.63782079999999,71.13703939,148.78126809999998,83.12719385,149.7151835,59.64079705,193.9576562,-359.0398281,211.7513441,-344.8710183,220.3917392,-363.83581019999997,257.9484786,966.4160032999999,-414.0907305,678.4292469999999,-323.7232302,583.1999463,-681.9849446000001,421.49555589999994,-1100.2225,-340.41188639999996,-700.691278,-385.7228631,-826.4840157000001,-638.5388349,-981.5270185,-1648.8170400000001
4,10,610.0798607,154.7319631,563.3582399000001,145.49189980000003,593.5860824,116.3778743,619.3306996,89.66811454,499.9941666,209.6939927,526.4734164,203.9827878,508.05794380000003,187.3726622,199.37037790000002,86.01853916,228.91528119999998,89.18976446,222.2906272,63.53994339,268.8916792,-287.09303880000004,285.22819219999997,-263.5954221,305.5761349,-287.0714875,100.40319050000001,852.5163928999999,-496.03585549999997,614.1319365,-443.6848655,506.59918250000004,-732.4553666,408.8256113,-1081.435749,-614.228701,-768.351163,-368.541021,-822.5246817000001,-549.3392994,-1187.068211,-1358.271695
4,9,597.480904,74.47789916,571.0991031000001,69.24656215,570.0400335,42.8173775,598.6074739000001,8.433367762,459.77079460000004,233.8550415,488.8772466,211.42754280000003,466.2886432,203.70847340000003,137.1179051,58.42859641,167.32133380000002,57.39795701,158.6948227,33.42807453,274.8872011,-275.83132739999996,298.5727812,-246.71539869999998,317.04714069999994,-277.4009784,170.2499938,1004.8090119999999,-548.3277581,693.6650726,-354.448233,510.1770596,-592.3108949,519.7086863,-1136.3566779999999,-412.9061497,-842.4773909,-342.75219910000004,-900.8183173,-614.95265,-901.3161054,-1551.022019
4,12,568.7296898,96.26880189,542.8758197000001,98.03814226,555.1876946000001,74.48548183,570.836458,47.77567303,483.56754220000005,231.1555415,497.0373728,221.0152486,476.0952899,211.0693972,104.8627611,87.63527205,125.13599620000001,94.12195807,123.6112098,73.24468898,203.22679019999998,-296.3334256,214.4602249,-280.92186539999994,231.9932548,-299.7424786,297.9860528,941.6749338,-373.8577773,629.4774326,-381.4242465,516.1087497999999,-623.4655968999999,504.0574732,-1248.365823,-233.4817315,-709.2251347,-347.7751957,-867.8456177999999,-611.36132,-791.4219607000001,-1756.512778
4,10,546.2752214999999,93.4897709,507.70820539999994,101.3278792,502.30272,60.65768995,531.3843785,36.93154537,500.114201,174.49185580000002,520.3860587,156.9654138,493.98215719999996,154.2876568,173.35160190000002,80.08226865,196.1825564,90.10005232,194.91575840000002,65.68950720000001,199.0741934,-294.98668189999995,206.456378,-281.5312685,223.4847385,-296.25347989999995,376.9149703,1002.253027,-540.0746592,757.8197587999999,-429.0858518,610.850593,-685.1670686000001,432.6601909,-1237.110254,-254.91022169999997,-739.8433869,-446.7783331,-764.269559,-612.7025873,-776.9823593,-1630.4446369999998
