Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
5177,year2016,545.3025504999998,117.5245128,504.7909272,115.6231892,524.8749482,76.97995206,565.8948397999999,46.42444383,411.3360988,268.5654172,434.3780211,253.4064958,406.0674178,251.0627788,138.7932616,106.5660689,177.2317707,109.3851169,164.1459636,85.42547021,298.6465171,-271.63972060000003,313.8054385,-248.5977983,330.6609553,-283.3324725,248.6050246,881.1060964,-359.8223634,738.8684992999998,-338.3523911000001,540.9319419,-619.0817693,466.855242,-1058.361116,-424.6497631,-699.3946017999998,-330.660833,-843.9856018999999,-623.6829395,-1145.535891,-1876.161699
5178,year2016,582.3160176,43.15786657,547.7614611,45.01544744,548.952296,-4.022319894,572.5788512,-44.42843535,435.9890683,251.5128976,468.9889757,224.8145214,436.1953158,220.7839039,170.0370592,78.98554769,196.29834230000003,85.55337115,192.6802198,56.88904359,216.95211380000003,-298.9342531000001,236.5105742,-282.8222765,256.7873298,-318.456074,355.8995536000001,1002.157801,-433.41775819999987,832.5661928,-359.3861343000001,681.4995424,-735.9873945,502.5123369,-1244.093331,-356.6318355,-913.0024595,-401.9778789,-942.6683564,-679.3074265,-589.3917438999998,-1638.867973
5179,year2016,766.3882334,178.12029030000005,715.6077789,166.892518,729.3787424999998,129.5323996,743.9603409,78.11638564,585.8906825,280.090216,628.2303857,265.1168879,597.6654570000002,241.3699447,207.371597,98.1366485,259.5096884,107.3687085,246.4435154,75.09299945,10.51234414,-234.6611637,52.41136613,-206.112227,68.90161595,-247.4632273,-18.32357053,729.5066538,-606.1643981000002,453.860964,-352.1951993,370.547347,-736.5925189,240.0963116,-1158.50882,-500.9500365,-734.1050357999999,-303.7993252,-844.5518204,-556.5362397000001,-1161.830385,-1364.326055
5180,year2016,635.7884064,110.7960768,610.0326945,115.3119413,612.6165195,84.10048282,629.3091350999998,61.30826772,510.08319010000014,220.3512406,537.6588324,204.8061042,510.290413,188.6411876,134.1814562,55.22339116,151.8407955,60.91583929,152.7800396,42.25931083,313.5892053,-240.403316,329.4286142,-223.6815959,340.8705752,-245.0945301,298.4846127,982.429843,-641.0135177999998,636.3354321,-528.7107685,484.2737319,-707.1742962999998,384.2895852,-1170.367255,-415.5160795,-723.6638591,-402.1083244,-876.0717329,-597.8381485,-1119.95306,-1506.40044
5181,year2016,467.9878665,97.01009599,422.8634261,83.27629304,427.8724655,49.64197495,462.6857823,18.10844174,360.0966579,286.8114575,374.6379305,267.6612537,345.8125977,262.6807934,233.440847,73.49410077,263.2165451,80.40387098,252.819684,49.56349078,206.0657978,-337.3704364,215.5122935,-308.4593662,235.8986543,-340.0786369,432.460505,896.0805498,-254.5026638,932.3949232,-255.7174949,813.1206556,-660.1440349999998,566.4121206,-1205.710934,-531.3938254999998,-711.5644447999998,-491.9075999,-840.7569812,-763.9117251,-772.974499,-1703.538432
5182,year2016,639.6360426,156.3926388,594.1694757,140.03592369999998,592.5155041,105.1087125,625.6554557999998,55.58658901,499.8726819,283.3726027,533.3591822,267.4969251,497.0445754,260.10556690000004,247.806644,62.06678565,277.744082,78.58344629,269.55299610000003,37.25240872,237.5507955,-305.3892872,261.0444208,-286.21779439999995,278.0948337,-327.1616965,136.10628390000002,903.1734172,-508.85665710000006,609.5546752,-525.2921441999998,521.7162237,-697.6587022000001,373.3607123,-1135.241897,-393.494195,-819.9627797999998,-443.3338079,-857.2104024,-541.3117512,-1145.930391,-1556.898096
5183,year2016,499.0822084,45.16763285,466.3193467,27.38392868,472.1216348,-2.008596027,499.4537429,-21.10540369,405.4834303,209.9182049,419.5231409,182.7718641,389.9437879,185.7685444,205.7216906,58.09804549,232.118596,58.65853039,216.0174076,36.5682256,179.4946362,-340.6622047,192.0386593,-321.7543474,210.7586272,-349.8369519,87.72378082,957.3756567,-350.3552988,884.3821067,-361.5936459,755.2063706,-690.1553431,645.701721,-1264.741028,-95.07080285,-319.5158961,-275.3970939,-815.4617997,-769.0533094,-673.9776783,-1872.112122
5184,year2016,392.7505045,112.3937689,344.783896,107.2811694,347.0233386000001,67.98678433,396.6167764,14.73876787,356.5402869,217.0414115,368.6033258,178.30688700000005,329.3511428000001,199.1793061,191.6730875,110.4497412,222.3057997,115.5939922,197.9687115,77.50373265,105.89189840000002,-352.2101967,114.6168745,-320.4472126,162.49907869999996,-361.5583365,491.8720291,919.397235,-336.7325252,896.6427259999998,-227.9436144,669.3692798,-470.9030266,513.8073355,-1370.077578,-184.842522,-338.884833,-282.0622209,-651.5913009,-662.8382105000002,-626.3638724,-2035.733438
5185,year2016,604.2823284,146.33687350000002,534.7018478,127.9108734,547.9373895,56.92390736,603.2633581,-11.22926078,473.33528150000006,207.2846842,546.0225262,195.2659698,476.7358389,156.776172,304.348433,79.63405933,371.2576327,106.336455,369.3364554,40.67122371,304.8192564,-209.9605734,340.9899482,-166.30114419999995,355.7632518000001,-228.728335,29.97742931,826.451656,-533.9301547,629.9312143999998,-485.8470982,480.956096,-750.1041666,355.3475113,-1304.410293,-360.5854589,-878.4260155999998,-376.3007384,-834.5311747000002,-557.2687466,-1075.522074,-1499.452439
5186,year2016,597.2957086,99.19759476,548.3001462999998,85.07580122,546.4800945000002,45.79809314,575.9912015,15.71823885,527.2636967,195.5230158,547.8532159,182.4575393,513.0363017,175.77040219999995,194.9795458,62.50357259,212.3189364,69.42633637,209.385713,43.30349095,219.9609436,-334.0233176000001,233.7698858,-314.8516632,244.1540315,-340.8607491,323.9276663,1099.048334,-550.4846275,722.9765309,-524.0123454,598.0256552999998,-721.2133675,485.9451679,-1260.456832,-248.0135301,-855.5242505000001,-391.44119,-880.6800642999998,-690.9723137999998,-702.3456001000002,-1560.607009
5187,year2016,546.8510885,176.52495969999995,503.579669,139.4327207,499.3644474,87.18197744,557.3376873,31.43427274,454.1440757,256.73424520000003,510.6807952,220.8619771,449.00690830000013,203.4179041,222.2103819,107.1088693,272.389963,117.7283991,258.5843607,73.77516815,185.1953329,-362.082222,212.13544700000003,-320.1765683000001,239.1463158,-362.1787043,251.8069802,955.369776,-456.4789648,748.3393329,-464.0003261,575.974058,-625.2079118,484.4055405,-1227.70593,-246.4273461,-581.5891475999998,-395.5252764,-807.3586676,-699.5444158,-1000.092505,-1792.354668
5188,year2016,444.2495817,102.0296265,399.76687210000006,85.20414991,404.57402189999993,40.37528186,460.4417983,8.860336751,385.523499,226.3577092,410.95478060000005,204.3289559,371.5663224,203.3795184,211.5884745,58.87339922,237.2078259,68.86383827,229.2152936,44.3919879,216.6759187,-387.599995,224.3172956,-363.7859363,257.4640016,-396.6955092,435.6673845,1029.626774,-371.7864689,923.0972133,-391.8472964,771.5180184,-655.5981458,638.4569281,-1071.762229,-255.1113164,-679.1641538,-393.69457610000006,-854.6037366,-817.3324251,-664.4510399000002,-1791.14398
5189,year2016,554.4011743,91.4629877,509.67730530000006,85.71923071,520.4187774000002,51.63873886,571.7111814,16.85608774,411.4474305,273.5891692,429.9604013,256.8728967,404.5252335,253.1517166,292.1553793,73.2404375,316.1913934,77.23654365,314.041033,51.50192616,279.6894795,-293.4165524,301.4279908000001,-271.5308986,314.3933945,-301.6888556,188.55671930000003,899.3825856000002,-441.7800728,738.4179761,-470.3723748,592.9059973999998,-629.9843145,490.57675660000007,-1174.1157039999996,-355.7872766000001,-785.9460816000002,-362.3080646,-936.0737252,-623.4438261,-970.3246202,-1744.377577
5190,year2016,576.3367686,106.5039068,517.3593692,92.30460594,512.6498487,49.3290581,545.8542649,0.650926342,447.8675217,245.5627845,495.311855,218.07601380000003,448.2196124,203.5803001,243.4801571,95.07762773,293.599737,107.5390676,263.13377599999995,75.27956779,303.1602567,-182.3179226,327.5715431000001,-145.9898751,340.0329829,-196.109455,261.21678230000003,795.0364774,-484.826185,659.1793761,-463.0750836,521.5228113,-639.4309988,429.10174180000007,-1321.183602,-382.736246,-861.8589322999999,-366.2092207,-768.6373874,-600.2289855,-1036.782286,-1725.152561
5191,year2016,553.6099995,59.3403524,517.2008107,52.82809259,507.5422462,18.55938683,536.9129864,-26.92939662,411.531649,216.1444046,437.9167294,198.5261557,408.1571671,192.9964393,297.8244418,73.63920238,324.422948,77.56937599,310.2932696000001,50.56729618,229.6269941,-307.88701210000005,244.4117014,-285.3180167,265.7847275,-315.00151989999995,293.0855005,994.7677119,-491.6169903,756.5141966,-486.67050710000007,650.2268845,-713.5544693,518.7442366,-1285.655135,-177.32146540000005,-796.7989084,-358.7612391,-914.4680941,-666.0596807000002,-649.557067,-1723.145405
5192,year2016,594.5741321,166.55761719999995,520.9118648,144.391825,513.7508634999998,73.31358427,580.25188,24.39958256,449.9602151,274.74660750000004,499.40739360000015,251.9387963,440.7271854,204.0009915,227.3329644,78.93016215,303.3978328,102.8325009,271.0525414,33.67328674,273.5471017,-268.3877431,309.7027707,-201.96245080000003,349.5085703000001,-284.8295737,183.1299393,911.8716122000003,-361.553649,655.163421,-478.2278868,444.4620688,-685.7908571,382.1860264,-1271.449308,-288.5682596000001,-796.8107249,-428.4933287,-857.0282315,-565.4075859000002,-1066.394598,-1710.819141
5193,year2016,463.4870846,92.39595052,430.5490867,75.78824374,428.50441780000006,26.67246488,471.7521073,-3.376146424,375.6928949,272.670179,394.5844007,251.5695268,368.9915064,243.10209530000003,196.1302893,80.57369625,227.6172005,86.90851099,223.2630794,56.09104637,264.0085293,-289.91850330000005,275.77091,-264.0480769,298.1577806,-288.0130492,353.0111537,841.2609643,-318.0079118000001,836.9514556,-285.5258039,711.2202596,-651.3626901,499.2871685,-1274.800194,-298.4789425,-650.6890511,-314.3858724,-759.2729213,-654.2103049,-831.8618691,-1962.060666
5194,year2016,521.5515138000002,54.16032664,476.7170483,46.22513282,484.0672737,-3.086410047,519.38694,-32.07954012,414.5950967,230.8739613,440.102929,205.7083486,398.3021714,195.3677796,203.2433215,65.89659877,232.6994961,78.11925802,225.8849204,32.131543,269.27594,-267.129586,286.8043038,-237.5438511,306.3085902,-272.7735034,397.2800225,943.8089525,-428.390573,833.5429843999998,-431.2008885,729.0373662000002,-744.8771534,524.1269681,-1154.1346199999996,-227.6129667,-887.4715948999999,-474.62347530000005,-854.1212519,-634.4837284,-676.0234856000002,-1789.666159
5195,year2016,495.2235598,54.85424075,448.1617722,53.76642427,451.9909671,15.24194391,492.65008139999986,-20.03912563,346.35637060000005,232.9947327,368.0570329,219.6237069,342.0774565,209.6937199,202.00168280000003,55.01008083,232.01898030000004,58.74548115,209.0948096,28.99908522,309.4987404,-228.5129829,314.2692282,-198.4002037,348.1798067,-238.8604381,256.8646191,823.9749499,-280.32075380000003,780.593004,-353.7067519,647.0652422000002,-553.7777657,583.5963158,-1127.244674,-178.2095674,-928.6166125,-291.7099376,-935.2065216,-618.465967,-637.5720282000002,-1989.960705
5196,year2016,604.3728071,120.677495,558.1389007,96.55374309,605.5099652000001,49.01215086,635.6466169,15.55012396,475.04953139999986,232.9590159,505.4108254,221.4185775,469.166991,206.8175746,113.1145866,57.80109588,138.2853056,61.55362569,135.5395745,28.42856235,273.9502607,-318.9594942,292.7170017,-287.8701584,310.4548138,-331.0976149,242.3361468,1057.489651,-575.1387137,730.5916516,-397.6220488,598.8333862000002,-731.3798247000002,433.8139357,-1102.238166,-377.3127317,-723.9493396,-328.2510871,-791.3448083,-564.9801421,-1038.020426,-1703.029361
5197,year2016,618.4581432,108.2495727,584.3851373,109.5998456,584.4555793,80.25410795,610.4596914,40.80637031,453.4735579,274.4472888,483.5925468,250.4698992,442.4043064,234.0522757,183.3703127,85.27211142,215.9951997,90.93295311,207.9126039,58.70467976,131.5997186,-355.0407177,146.57506909999995,-331.8144834,164.26667759999995,-366.9873405,336.2093997,958.2854134,-507.25419280000006,786.2066966,-325.224202,630.7502777000002,-653.3719967999998,470.2097443,-1290.359277,-382.9172132,-746.8475208,-309.4704531000001,-850.1665234,-743.8941147,-789.934231,-1688.116914
5198,year2016,653.5244227000002,71.77461093,600.7372104,71.85534009,600.5454567,41.55742536,619.5001949,0.7449613690000001,535.7691834,237.6214862,570.944657,211.8244455,531.7484356000001,209.4267628,227.8500114,86.24469929,247.5984271,91.34825764,243.2009945,53.39159411,163.26497609999996,-282.7508869,184.6680237,-260.1144002,193.3920516,-300.0437805,228.2437697,983.176028,-607.7450591,751.4827537000001,-386.78506360000006,549.3920201000002,-833.9603927999998,361.3514898,-1265.22357,-478.3837488,-771.6452701000002,-303.8649573,-886.1089341,-534.0718168999998,-849.5195246,-1561.962284
5199,year2016,637.5954646,129.8990806,595.3072593999998,133.8588537,605.8712479,89.79570521,631.532839,62.49456827,477.2639402,259.4440836,504.6184974,244.0185719,477.56329230000006,226.30138990000003,176.2173322,81.89093517,199.0134122,90.4626056,200.8417757,63.89926428,223.16346690000003,-285.3553889,237.0599673,-264.5801841,266.3248652,-303.9209008,238.7346063,1009.679568,-503.955771,650.9736584999998,-386.5682702,504.2033373,-691.8988664,402.3270196,-1204.4049699999996,-398.2151711,-700.1113716,-376.7169468,-880.4131038999999,-721.0244054,-1103.755613,-1599.435645
5200,year2016,601.3512473,97.45583272,547.0013566,121.8198886,548.7321665,71.0174943,581.6808222999998,25.87092061,525.1055251,236.2058697,553.3591494,208.2955381,515.1510218999998,202.1613342,61.53106717,134.1585341,90.40218773,148.4305546,91.17220857,111.6097642,167.1246785,-355.5121902,183.162951,-333.3409345,200.6908306,-358.4764119,391.6694681,990.8599206,-442.0149173,780.8870607999999,-405.3660604,630.6398575000002,-706.4261278,488.82372310000005,-1101.193938,-360.02201339999993,-771.8121972,-400.6304966,-779.6776052,-669.8210004,-851.6438354000002,-1770.433246
5201,year2016,616.6381008,99.7683136,570.092388,100.5895655,564.9585289,67.06652854,598.9434305999998,23.76729615,475.8905967,258.0594801,504.6088077,238.0201444,468.1361472,230.4871195,146.6196085,68.31995937,177.3049217,82.54145044,174.9551254,52.37525818,113.3232806,-341.3904258,146.740388,-301.0982164,166.57659919999998,-364.3047869,319.2946002,962.6921231,-468.7506113,709.5080767000002,-370.1520546,582.3952817,-620.1137109,472.3382216,-1288.455858,-333.5059667,-804.9216313999998,-269.8175489,-793.3033942000002,-460.8062091,-698.3852631,-1877.005665
5202,year2016,556.9650492000002,117.1033971,521.6905446999998,113.29644340000002,519.8916333000002,80.82177564,548.5903059999998,44.23953489,483.5542866,243.9992923,499.8807067,228.0168335,475.6521434,220.7530792,145.2019205,89.55766817,167.1218222,98.79850622,172.9058596,65.83266338,200.7460161,-266.1468101,215.4083552,-246.6889755,236.8494652,-273.0542197,524.944728,955.887734,-431.033756,718.0928162,-416.46909710000006,585.5662891,-699.2787547,451.5896166,-1161.817281,-312.8222633,-845.2609822999998,-447.8528124,-907.7902056,-698.4402749,-807.7527602000001,-1768.550294
5203,year2016,541.4420397999999,140.4830842,506.892521,135.8907255,547.3490958,95.473286,576.9486041,71.8171606,425.0041624,294.1068045,444.088901,281.504735,421.2780319,276.0126297,163.64810319999995,82.99967322,180.10344730000003,91.31816245,177.386044,60.22513099,155.0251399,-407.3578942,167.6272093,-388.27315560000005,184.8761278,-416.106689,394.7827928,1034.844646,-431.5219768,845.9866297,-316.5776226000001,671.4241872,-604.921959,467.1755404,-1087.969581,-463.578473,-580.9806522000001,-359.8557668,-893.3666673,-866.1406258999998,-971.1137614,-1647.949791
5204,year2016,609.1148787999998,86.10921351,561.1816696000002,93.75415971,568.9132317000001,57.62475121,594.9593073,22.14810183,504.6956717,224.3771864,536.5178494,207.7158587,496.015293,203.0066205,190.8251401,102.9054643,219.3246357,105.6441217,211.261284,79.66614185,221.2726883,-301.7411527,242.4036962,-275.00321549999995,253.273801,-304.9380288000001,280.32960560000004,992.0847351,-604.3867537000001,724.0636897999998,-427.2264262,601.6842558999998,-685.6678329,482.59395980000005,-1277.354925,-408.6162431,-668.7298505,-406.5645967,-885.2420963999998,-705.1379904,-941.4808674,-1581.377033
5205,year2016,570.0027445000002,52.08325053,532.8845719,55.41665012,538.5039791,17.99337061,573.2605388999998,-6.081760288,416.7886409,245.94569,435.3345201,235.7988697,413.7038822,228.2623031,245.1706908,73.77130575,266.35687540000004,76.35878269,257.1554277,57.2291039,300.1971631,-302.3522345,308.4532381,-282.6387561,325.8051038000001,-311.6365625,300.9541661,978.2570655,-519.962681,803.5271587,-462.0654502,681.5850051,-743.6444546,479.3736489,-1206.172242,-371.1229015,-800.9571021,-425.47368380000006,-858.990993,-671.7077399,-892.7786198999999,-1614.588566
5206,year2016,562.014902,82.98958071,535.5774428999998,79.72282652,543.6352111000001,39.34578063,569.0142811000002,-2.770745837,439.7631901,246.0012957,464.8090648,235.4110085,437.9912942,214.955628,227.4410772,101.7846443,260.3264855,102.2505149,253.5984848,72.77923699,241.4665912,-259.77204190000003,267.27308880000004,-235.9850764,286.684781,-273.1956281,221.2988314,895.6426527000001,-443.9273606,752.4957094,-443.0250209,616.7438936000002,-622.62983,516.884549,-1205.367373,-429.1332863,-736.0560191000002,-387.437792,-926.8937639,-583.0699327000002,-932.9953587,-1785.642818
5207,year2016,602.2311187000001,165.138252,568.5206427,159.9346888,561.2490501,132.590559,592.3081712000002,101.0163645,430.6294745,339.58567660000006,447.01277410000006,332.4042219,434.39597310000005,321.5464063,242.1706828,82.75559296,254.774607,92.04757562,263.18709690000003,67.70634323,147.4635712,-389.3790837,158.5789234,-370.6792268,171.68891200000004,-395.0590897,306.45091119999995,948.9740936,-424.0178437,668.4144026,-298.4601861999999,512.3539228,-581.3144996,392.5367875,-1156.549438,-434.2461866,-808.7027532999998,-408.9198518,-894.8802105000002,-605.519447,-1016.736977,-1713.202002
5208,year2016,601.3333742000002,171.8646514,572.9994471,156.98870219999995,576.4265017999999,130.871781,609.2935711,99.05398732,540.3451316000002,207.4310461,568.7830201,205.3180015,535.2257087,189.7566412,184.2000272,103.3138945,204.0914381,109.64336609999998,196.0695983,85.74345095,174.92948959999995,-303.8405101,188.2266944,-287.7496809,201.1503721,-317.4024493,313.4391285000001,981.0310437,-571.5019877000002,582.2405115,-504.3970272,508.1581557,-631.6682019,376.6898785,-1056.13914,-308.1065943,-807.5345721,-356.2472954,-838.7902407,-587.7589076,-1056.482334,-1746.999674
5209,year2016,524.5940597,50.97267759,464.2257683,52.86726803,450.3429987,17.44933857,483.1841143,-38.51328259,468.97663539999985,161.7184199,499.85327930000005,139.89148,449.91145610000007,126.2799408,157.7402774,80.30809807,193.41712,78.01074698,169.74900630000005,50.17532647,202.2942567,-238.6957156,234.8065779,-211.7397827,236.7710496,-245.8754639,403.6559413,1028.154832,-468.4025929,766.1820343999998,-321.3552863,585.073075,-729.6190141,524.9225353,-1169.018175,-293.824282,-765.8012413,-191.0144156,-958.4997043,-490.533887,-526.8265275,-1951.808943
5210,year2016,632.5047115,147.80900590000005,588.0847253,155.2110364,598.7400435,122.16025729999998,626.7367793,85.48480791,496.9782389,289.9313602,515.3588862,271.1254189,492.04335610000015,260.3182786,189.754679,110.8654476,208.0325298,116.0053362,211.0455206,94.40822098,201.3264662,-305.9063766000001,214.4645686,-282.4873224,232.9146235,-317.2572439,314.4596325,936.3785998,-518.1721104,610.4056333,-420.5225073,516.2078571999998,-671.1827475,335.5347686,-1145.149166,-479.50502350000005,-725.8440521000001,-400.6096849,-836.5778246,-727.8640457,-1204.996353,-1538.216332
5211,year2016,547.7656998,146.2325524,510.8124967,130.6682516,514.0759360000002,98.03509321,547.7321598999998,72.28375867,429.5503892,248.2319035,452.1907566,235.2970787,426.4647312,215.9030721,174.4881216,81.83559517,203.8072225,89.20775799,194.0934493,65.0963738,190.9330977,-339.614133,206.4126232,-314.24305310000005,217.8935096,-340.2480963,464.0323511,963.0421904,-508.6721527,776.6236751,-419.192598,665.6881383,-696.252422,434.0761315,-906.8603099,-333.9539362,-667.792599,-373.0621208,-882.8153884999998,-656.3628086,-998.6670744,-1864.737424
5212,year2016,570.2749658,194.2513343,504.0258545,176.22329240000005,520.2503032,125.7660519,572.9826501,77.88018891,410.8311883,313.2744543,456.9659791,294.0507021,405.40864280000005,266.991528,195.6276527,102.5964871,246.2300711,132.6221739,237.860512,87.35848374,226.2134845,-266.4726372,255.2946189,-220.4425945,277.3098727,-282.7912687,26.15444367,808.8568171000002,-438.5170779,503.2209205,-319.9164387,391.041463,-542.9553961,278.0556229,-820.2145296,-344.5822126,-531.3387074,-298.8474773,-693.4013378,-518.9636718,-1559.086752,-1820.089658
5213,year2016,592.9114764999998,76.80258866,550.9386225,67.40360023,557.0402347999999,26.83409428,594.6263959,3.0483273310000003,465.9330707,235.9991508,497.8714935,212.669718,467.3167859,200.3585361,161.3305481,64.77606035,192.1305956,73.08819199,180.8866377,53.53210238,302.9238518,-339.186907,316.974506,-313.0360652,336.6876113,-339.9253868,242.6414316,990.1979606,-552.9684010999998,767.9784656,-599.7008782,639.8714769999998,-694.4219575,508.8204094,-943.8057784,-241.8626021,-878.5648504000002,-363.1000731,-900.4688898,-634.1915086,-890.2825062999998,-1690.0781399999996
5214,year2016,604.4237952000002,170.050432,544.6644177000002,142.8653738,566.3493417999998,102.4323318,617.4164622999998,73.57534591,509.307454,238.8682563,558.3846052,201.9453789,515.4893901,194.5588598,215.22531400000003,76.96491962,247.0166765,91.36933857,248.7464701,53.29245562,180.7237502,-298.725402,207.0149786,-264.9946475,226.7099333,-313.4935811000001,71.0556745,956.2385332,-525.386525,702.9289003,-375.0110966,552.8788022000001,-601.1089466,364.7902511,-1113.784256,-391.7919205,-743.4399068,-326.5708388000001,-821.2077343999998,-589.7603052000002,-1132.589798,-1737.422484
5215,year2016,616.1453403,101.5324737,565.3860145,98.48984355,573.3654640999998,74.26035839,613.8536688999999,35.83197924,523.4289121,176.9644243,545.8008146000002,157.96275359999996,523.1988596,153.9380885,153.89763480000005,98.00070026,175.7476073,96.89433033,166.73332040000003,78.29996228,259.9105243,-244.3114776,276.8603967,-221.6388724,285.8657455,-246.0187089,191.0700933,956.0041101,-556.9988337999998,700.8656430999998,-502.224035,516.7411455,-662.6231293999998,452.2000773,-1006.671352,-264.6572142,-842.3981978,-345.3349683,-936.6109587,-601.9621357999998,-963.7378898,-1774.062513
5216,year2016,686.4794989,222.3945563,643.1920894,203.451572,679.4106556,179.4088324,711.4995574,149.6792233,520.8918783,294.3475437,568.1590127999998,283.1273581000001,524.3097812,255.0380523,178.6825247,59.92495424,215.0510302,71.73225408,212.1118512,34.43339971,171.3481297,-375.9840666,190.5693145,-346.1659383,210.117477,-383.117944,-7.846079757,942.6976241,-564.6462331,402.71960930000006,-357.718613,384.824399,-655.1953562000001,257.9320568,-1293.461538,-468.8672075,-514.6675305,-376.7247397,-811.2337959,-562.6463533,-1307.0536539999996,-1228.205186
5217,year2016,667.764779,187.6818491,588.5770635,164.2209729,616.3273981000001,111.37864009999998,664.3870876,71.63321479999998,457.30485260000006,294.6560195,504.14964010000006,271.95534289999995,448.7259357,241.9652542,173.8471679,89.43343892,217.3888667,122.688134,229.9925894,61.22840184,209.1924116,-300.6976433000001,246.3564653,-254.8777079,287.8869423,-318.3871443,105.7380519,871.9353574999999,-482.9301067,564.7835403,-303.6751711,530.2778228999998,-659.4497412999998,330.1795029999999,-1171.355264,-534.7794615,-636.8959081,-274.6624817,-898.0306539999998,-677.7027837,-1265.302406,-1552.91027
5218,year2016,589.5951503,109.7378846,537.1712364,89.43845809999998,524.2221101,27.43258654,577.6291043,-10.73397071,365.4923104,325.263526,379.1387316,312.4160202,350.1858023,289.7045865,260.7981258,46.78708489,294.0466786,56.36904259,305.8018531,28.64561439,329.7948106,-275.5880943,348.1242612,-236.8182322,375.6520788,-270.3055753,118.39866940000002,915.2478497000003,-474.1310161,700.8350059999998,-333.04603,522.5830162999998,-582.6978688999999,421.4618442,-1212.1354789999998,-276.0679217,-776.3593776,-450.1132504,-869.3263065,-626.0636963,-1108.3548449999996,-1700.231779
5219,year2016,623.9284654,106.98937820000002,586.6997723,97.15094067,604.0010632,61.43592382,628.9074342,28.11491021,562.4449585,154.2872968,588.5491307,139.72994609999998,562.5324786,129.4512753,141.26148080000004,49.2828552,161.5744814,57.7670137,159.8667234,38.63408935,213.1392714,-358.9267413,226.8863617,-343.5252078000001,240.9327109,-362.9234686,308.7164063,1129.568696,-592.8503637,749.8605208,-591.1115274,583.0460753,-810.8416903,402.9294953,-1194.54468,-218.0613452,-878.8212933,-402.6257189,-910.9853044,-629.0046575,-630.2858797,-1413.181278
5220,year2016,492.4635926,94.7927342,449.8652176,80.27552196,460.154286,30.95781048,510.331884,-4.926136056,356.2489902,273.5442387,377.7066457,254.4647685,345.6208998,234.0930144,126.4354608,62.22538827,164.4813939,75.55105388,159.38109330000003,36.42412751,238.43839,-381.4202704,259.5791096,-347.82358789999995,281.034311,-382.6191791,407.82930330000005,891.3423336000002,-371.2647697,840.0885281,-388.2018856,656.0499725999998,-683.4595585,583.2599829,-1232.435314,-81.28364798,-426.71935830000007,-294.71516010000005,-854.6881604,-658.1784785,-672.801531,-1962.103015
5221,year2016,536.2008339,158.33278159999998,471.2019976,149.5232107,527.5632703,91.51460413,590.3592647,27.23600633,428.4773329,256.9476632,473.3201242,228.96132230000003,413.1484883,215.4516556,295.3918857,113.8262383,354.038429,122.5486803,340.4465604,69.95789472,255.5085257,-229.7495558,289.8048337,-181.647046,316.1014513,-247.9967807,138.67442769999997,730.326635,-538.7154933999999,614.0883474,-387.0399952,494.6172202,-600.0695591,391.7207563,-1212.097454,-338.26550289999994,-740.4962958,-331.9738228,-759.5494999,-510.89661050000007,-1192.269128,-1824.523697
5222,year2016,598.1425527000001,100.8513548,486.8697797,130.327077,576.4567602999998,60.92725732,630.3820759,31.11422211,376.4173776,274.7890918,401.1555825,263.3279092,382.5646883,247.2832324,159.32650769999995,87.30938749,183.8606346,96.75522318,189.6991951,66.86150795,271.6610124,-333.9590172,286.1300123000001,-304.7545341,311.6552695,-340.1138499,345.477903,895.0547791000001,-429.5015652,715.777418,-404.3855978,622.9248397999999,-617.3120877,497.55003,-1273.992137,-269.608904,-779.9924930999998,-403.5635405,-782.4145826,-641.4476361000002,-912.2008876,-1797.405848
5223,year2016,671.9957521000001,108.3980545,608.3338896,114.7211789,621.1852105,69.46352093,669.7796034,25.17435121,485.7837077,248.2182055,525.585331,231.4120066,498.39290660000006,211.8963154,131.8418212,76.7717099,162.9959481,82.08702114,159.2786426,54.26507937,179.1076289,-314.515804,197.4611342,-298.816542,218.763979,-325.960542,283.9283026,998.3755218,-563.0674542,707.1556122000002,-355.3611423,566.1294006,-815.5660311,389.1209219,-1209.460016,-387.0152814,-717.9489024000002,-309.3126135,-814.5338464,-573.0456546,-938.4964652,-1674.522462
5224,year2016,558.0608782,132.40842949999998,526.5301087,129.3045884,521.7137628,101.0830426,543.4839755,49.65768218,492.04449580000005,240.4651286,515.6921244,218.0240147,484.7933183,219.7727988,149.39790530000005,116.1866591,181.952376,118.3984008,176.4862618,99.75136783,220.9671378,-293.0438055,234.223371,-275.79153419999994,248.0370199,-295.0527256000001,336.902368,909.9804574,-445.9303915,709.6258707999998,-398.6637822,587.3105259,-639.7817575,441.07390830000014,-1104.710482,-360.9869884,-776.0847166,-355.9742626000001,-814.2404333,-622.6053147999999,-1010.873541,-1869.588244
