Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
4396,Vitis_vulpina,556.9649744,64.05121918,519.0107598000001,61.38788633,574.4576572999999,33.45613611,605.7912386,-11.06177352,429.8953736,281.0023443,452.97996399999994,263.3485735,427.04387410000004,256.02207819999995,196.9132778,54.95083904,220.9877124,58.58041031,213.53901499999998,43.79480307,239.7947018,-382.2511028,251.88989750000002,-361.00039269999996,271.25603860000007,-384.1967708,401.83524819999997,1030.982391,-556.6109289,850.6072326999999,-498.7041389,717.1597362000001,-770.2013316,455.5918318,-960.1529299,-389.2933237,-843.6394567,-422.9614011,-910.8006382000001,-597.6816183999999,-822.2503088,-1622.4890990000001
4397,Vitis_riparia,594.9805662,126.19384170000001,558.1644603999999,123.88991599999999,555.6542276,79.31075039,582.7736977000001,51.57911319,499.3176687,252.98540209999996,515.0132343,241.76375209999998,487.55352120000003,234.8151139,222.54784680000003,97.86624752,246.8208937,104.4759936,242.95509269999997,72.64349227,87.54104973,-314.4955217,103.2038068,-295.104952,113.20382430000001,-313.3777182,378.94758939999997,1032.567302,-433.2504511,806.0048373,-290.67030289999997,647.14166,-702.5700509,429.3112636,-1117.142335,-581.5890718999999,-820.5774343999999,-506.54377989999995,-973.9554232999999,-837.0689075,-850.5114815999999,-1452.368734
4398,Vitis_riparia,695.5501008,192.76554330000002,658.4513348999999,189.06002800000002,675.3064251000001,157.98725480000002,698.1285444,132.9183628,543.1841853,301.2328017,574.3454041,289.3577075,551.6559532000001,271.3313228,266.2108559,56.17126018,290.0937126,75.39842111,286.5798294,50.24845401,23.61104864,-466.5122114,36.72377139,-448.5153085,47.56760995,-471.22687080000003,80.85155285,1160.526116,-616.2448368,507.1564266,-457.88978099999997,397.51050330000004,-615.3308996000001,210.27785380000003,-1063.579766,-394.4416668,-733.0794587,-426.9430916,-856.9578059,-628.4376469,-1085.17778,-1155.86526
4399,Vitis_vulpina,578.4199615,38.8109685,521.6735142,39.94578886,535.7119706,-0.510028054,565.3940708,-44.77142781,407.329806,305.1143556,430.36017230000004,277.5796415,402.26647369999995,270.2822175,144.4302581,85.92160947,179.4384003,89.58877374,157.90973,61.19873477,177.1287649,-418.6594676,192.38806630000002,-398.0042044,214.24800409999997,-440.36346100000003,429.0326409,1171.488513,-516.0196146000001,883.8499393999999,-390.2296543,688.757452,-730.9925135,550.1618547999999,-945.4994352,-349.47164960000003,-711.3592765999999,-432.75894289999997,-878.875275,-751.6761753999999,-762.7560647,-1626.484492
4400,Vitis_vulpina,696.165858,116.9634913,644.9726517999999,122.2564968,653.4769511,88.81394924,690.5018225,39.22639003,556.2817344,235.00235849999999,586.0172064,214.07984,552.3480975,202.4660566,125.11094059999999,66.35460902,144.900652,80.54266078,141.4201379,54.22532704,215.4863731,-345.04619039999994,239.0652528,-321.7562479,247.34299069999997,-358.3082794,118.57650009999999,1092.155975,-563.8287011,607.3324155,-538.9954875,497.67632080000004,-797.8476656,291.4652596,-910.9710067999999,-295.7938206,-801.0686336,-331.9353881,-970.9606742000001,-539.9392236000001,-1027.995,-1515.7820000000002
4401,Vitis_vulpina,541.4111885,39.55142176,493.0678803,39.63388782,504.2280045,0.813794865,543.2963457999999,-48.15761577,394.6443753,255.5581043,418.66733539999996,230.0473543,382.1122538,230.46053480000003,137.56925180000002,54.69423179,171.7435296,57.09169888,153.590113,27.23252169,215.57517909999999,-407.82392630000004,228.3222225,-380.130631,249.4354057,-425.0018629,321.92732830000006,1144.949016,-513.7297149,900.5175554,-457.8466277,754.760399,-630.3874022000001,627.9163671,-912.3750989,-315.73823639999995,-717.2158377999999,-420.75681610000004,-738.7746779,-554.8748651000001,-785.2610541,-1810.7429339999999
4402,Vitis_vulpina,700.6231568,96.68244372,646.9409188,97.54923413,662.9539902,63.91361558,699.3225275000001,35.30496287,532.310003,222.2861296,571.2846948,201.55983469999998,540.627087,189.08346550000002,168.14420080000002,67.42854298,203.890897,71.5887155,190.7357368,46.391025,234.25579269999997,-320.7578236,260.2581512,-292.270015,274.6577383,-332.6090905,43.20089288,1128.8774119999998,-642.3919585,626.9940417,-443.2642572,486.5285262,-826.977455,310.8490813,-958.2071460000001,-340.42096289999995,-823.5942525,-417.49436910000003,-981.9323002,-637.8475906,-1052.838419,-1303.6371789999998
4403,Vitis_vulpina,649.0740783,33.82779446,598.8601754,22.74001688,622.8250264999999,-5.983559026,654.9900845,-37.32252395,462.6583578,204.7073871,485.07948780000004,190.0277143,455.1890823,186.0094691,221.7001147,34.61977039,244.87502769999998,31.74550315,230.25436150000002,4.788371543999999,272.2394128,-293.18488039999994,286.48318739999996,-272.1304516,305.47613870000004,-302.2797353,128.923699,1150.592309,-636.8859811000001,732.3210313,-577.5506165,635.0986809999999,-788.1597042999999,503.5147233,-983.3888704,-391.8611023,-823.3439702000001,-418.8144788,-878.103423,-533.8534025,-931.1956687999999,-1474.562638
4404,Vitis_riparia,699.4905399,266.5714125,654.6046924,245.25940319999995,686.0242326,208.1508905,731.9729978999999,183.10392530000001,543.9145941,345.70455580000004,584.7566477999999,337.89241960000004,567.8991282000001,307.9448242,-0.706094653,30.84227245,19.98913732,44.3425574,22.25109329,25.36033221,83.20716653,-509.9494847,104.8275271,-486.47832819999996,112.1946528,-522.695742,207.2427379,993.0828254,-456.23123499999997,638.2943011,-282.460418,332.5381144,-847.5620754,225.0683522,-878.5537324,-499.15612860000005,-461.0107165,-323.6891927,-910.316567,-613.8725566,-1181.534309,-1228.3147529999999
4405,Vitis_riparia,668.4374889999999,116.73671200000001,615.2807151000001,105.2985632,635.0329584,71.87172033,666.18024,35.51594447,432.4785214,314.8963881,455.9636565,284.9640174,433.6073044,284.6386885,222.9563779,8.763819978999999,251.0001267,20.18094257,249.00333709999998,-8.058159809,151.96375519999998,-449.2138705,167.1363141,-428.00806449999993,181.9825305,-455.3132328,259.0793388,1124.858686,-486.1740324,742.4642152000001,-408.9137664,646.0598911000001,-846.9821017,430.6882856000001,-1168.23196,-365.062885,-868.2747105000001,-445.8392615,-804.6887716,-666.2897214,-806.8373224,-1369.152678
4406,Vitis_coignetiae,510.7998789,40.30810917,476.9272362,30.5444495,467.2063578,-9.576390047,483.6765685,-42.74011079,479.3064484,74.07779795,498.96774739999995,56.01110383,464.31237580000004,55.53911538,177.64563069999997,91.85490021,200.98551909999998,89.93404217,194.4557289,64.91022925,202.5143155,-271.7167005,215.48457620000002,-254.7881356,237.39110780000001,-279.0000726,488.5275858,947.2715931,-520.0538263000001,895.7083208999999,-592.6158303999999,827.4036058999999,-792.3750058999999,665.1730906,-1219.130893,-263.9244656,-812.0762392000001,-529.6535616,-816.9239835,-649.8393194,-345.0252988,-1537.497602
4407,Vitis_sp,562.3875772000001,18.67832216,482.7897807,12.04976733,518.9150796,-36.2788351,562.5114867000001,-77.79544365,377.1087329,202.9945742,416.4866956,163.10437009999998,368.8981276,161.58199409999997,69.2438848,13.97716043,106.38186329999999,18.55896559,95.1927488,-12.98438316,231.68619249999998,-413.7455289,246.37833480000003,-386.9441711,271.99674189999996,-421.04582860000005,217.2062986,1392.174021,-494.26677970000003,1122.755577,-385.1786548,621.3550627999999,-525.1136132,492.1352614,-894.9125595,-225.87918080000003,-838.9692033,-427.69492249999996,-830.1708166,-646.2256206000001,-558.5719178999999,-1570.771162
4408,Vitis_labrusca,502.588776,45.25058674,455.030401,45.71972313,461.9872994,-1.679890813,519.8197603,-42.54383702,349.1943937,316.3648717,363.5748262,292.402595,335.81982949999997,293.29510739999995,139.26266,69.67699053,182.7525919,68.3779321,156.56659219999997,42.18657232,226.16633330000002,-346.3704765,241.2132808,-320.4172583,280.91438819999996,-353.0009195,419.3906428,919.2774981000001,-262.700379,922.5257192,-236.13572680000001,722.4990626,-683.5815074,592.5763804,-1158.913589,-318.03252260000005,-782.5457891,-408.05462620000003,-940.3547722000001,-741.2950665,-570.0500118,-1798.7584420000003
4409,Vitis_vulpina,626.8221711,197.6061867,581.6061933,185.7648347,594.0778897999999,148.872534,627.6739514999999,114.5662105,532.8602202999999,260.6133299,560.2204337000001,244.7531568,533.9364343000001,242.31169590000002,230.8279835,99.06866291,250.10127369999998,106.47296270000001,252.20142280000002,82.1845547,160.48746430000003,-384.3472764,173.7217015,-365.65205180000004,185.99660269999998,-395.3891269,183.4499262,988.5489842000001,-498.1012987,650.1529022999999,-447.8455625,572.481676,-626.5077647999999,320.09614460000006,-1138.547275,-432.96470889999995,-806.7563207999999,-499.455564,-856.7812988,-711.3542003,-1119.444148,-1424.330907
4410,Vitis_cinerea,495.2341208000001,83.88865859,454.48589100000004,75.80397373,467.54794469999996,28.45028698,505.46896119999997,-6.223930996,331.1520188,313.4552591,355.5463835,295.67327769999997,319.7970795,282.4338971,154.4308371,-0.875622552,179.9596561,8.166189695,179.45085600000002,-25.19676621,236.6102233,-404.2110315,245.7335297,-376.7820362,267.8089288,-403.9605002,450.1787681,1114.5384900000001,-366.7077159,922.4049994999999,-360.3908935,765.6106835,-488.77834079999997,623.9266451000001,-1144.722577,-432.49812829999996,-810.9001487,-520.2853933,-748.0773307,-682.2932542000001,-723.828192,-1662.0256980000001
4411,Vitis_acerifolia,728.1497995,112.056629,654.7418566,130.5570007,699.5104035,87.95098862,727.1533666,47.28079386,563.4646257999999,277.99746739999995,599.6956536,255.5373753,564.782365,240.91514109999997,124.1700645,88.70917513,152.0527508,91.67896549,152.4751486,66.53284918,-90.02107161,-463.1175903,-68.22310052,-445.3804312,-56.05367012,-474.9151686000001,356.0933336,1098.872394,-561.6525642000001,734.9245469,-497.413224,534.2220572,-814.1867172,331.2884552,-1173.182842,-385.9801937,-537.4047427999999,-361.1258231,-867.4957367000001,-714.3685907,-656.6556994,-1253.636042
4412,Vitis_vulpina,602.2086624,63.31600054,565.0061709,61.51666096,578.0740272,20.63101512,597.4965637,-1.163836003,452.12415980000003,185.5985872,469.8402984,173.28618400000002,456.75366799999995,164.4046511,185.2357935,29.88642558,204.9282026,38.32428774,202.0190621,18.22235051,259.7200022,-320.55391860000003,271.3051055,-307.8640318,288.86190189999996,-328.36222660000004,227.928688,1043.8498029999998,-470.84566280000007,897.9121640000001,-569.7526862000001,767.5340404,-775.8180123999999,471.02962869999993,-1031.4993439999998,-338.56361760000004,-842.0449059,-412.1553832,-906.6294529999999,-624.4627422,-764.912242,-1602.386043
4413,Vitis_acerifolia,786.6430896,75.99172194,713.9618943,84.94474418,719.4807555,23.28190465,751.119393,-23.92967936,550.4519579,278.93508019999996,585.6368169,259.7720134,556.9586277000001,245.4096147,187.2479599,73.98260266,223.42062769999998,82.95690993,220.7499534,43.35220065,-51.51403381,-452.92827819999997,-28.91707431,-429.39038660000006,-5.648597327,-459.6615242,108.99504350000001,1118.822981,-734.7687043999999,722.0028747,-540.3936627999999,513.4835653,-887.0481781999999,323.9579869,-1014.8968990000001,-363.08094589999996,-511.9341063,-317.3482806,-790.837519,-710.9478271,-838.7073444,-1089.607278
4414,Vitis_rupestris,926.1892572,47.03939075,767.8964394999999,55.15097082,894.4653867999999,3.6670951689999995,923.0691447999999,-21.13915124,457.9802672,345.4600335,481.3494438999999,335.11242789999994,462.21657910000005,322.4629481,60.66883785,47.09594755,90.70877735,61.24012995,86.59313416,31.94982246,-55.68254669,-419.8008007,-34.11796948,-407.0891265,-32.31248188,-430.1474716,64.08830222,1125.813396,-608.0711205,590.5874794,-462.0640004,444.74845480000005,-824.7828696,220.2317309,-877.5477019,-426.8369077,-691.3349373,-433.01865819999995,-746.3100542999999,-565.7574202999999,-883.0018880000001,-926.7702911
4416,Vitis_palmata,791.0191602000001,-13.81491091,688.3682561,27.38945941,746.0221661,-47.86396441,772.31227,-99.44099636,433.0833081999999,278.2516897,459.42420350000003,267.7553924,439.0474775,242.783171,61.55533917,67.87569781,96.43338504,66.67066531,83.81633367,48.27717282,274.8061993,-329.4280893,302.5411642,-309.5035905,319.3522752,-348.08549710000005,-9.874013525,965.6738882999999,-642.6487255,724.6115359,-501.591067,556.4371553,-843.1004008,333.0419512,-1170.898126,-88.02047225,-542.0380247,-198.0737654,-873.4508479,-723.7703263999999,-884.1803323999999,-1420.766167
4417,Vitis_cinerea,580.6962111,135.601216,532.1510238,143.1477853,531.4732071999999,93.19706043,571.1625106,72.67483409999998,499.31016789999995,199.4776231,528.6657784,184.4085686,496.04173710000003,164.8456616,233.9756213,35.75219102,264.5495539,47.62508618,266.7967885,16.63501835,194.8373762,-318.7904973,215.36999709999998,-297.70746010000005,228.0024071,-322.2357489,324.2922905,1033.9638029999999,-516.5670978,785.2353218,-501.7104369,661.9823336000001,-637.2058459,489.34527239999994,-1231.518331,-470.9959318,-880.3689283,-531.3836403,-870.8182177000001,-610.617704,-829.1358127000001,-1512.160793
4418,Vitis_palmata,570.2317903,40.08147062,431.02930810000004,70.06258023,551.7726972,3.7441399289999997,595.2750562000001,-27.145967300000002,314.8427162,338.0228106,334.3419494,317.56786580000005,311.28834489999997,311.98949980000003,35.54789737,93.38127906,56.95236351,96.86698397,56.09346108,72.10176498,220.0054484,-462.4476043000001,238.145971,-439.428333,254.3469273,-464.0686,360.13716519999997,1028.275618,-344.02693769999996,870.8194701,-206.4921652,670.8425802999999,-664.072361,593.8385017999999,-1130.87196,-269.6931721,-362.80345780000005,-315.249906,-867.9835251000001,-710.9316974999999,-753.7606893,-1818.6292850000002
4419,Vitis_rupestris,695.4041831000001,34.96998428,646.5419513999999,31.5879709,657.2752554,3.68470229,685.2810367000001,-36.91406871,571.2746549,90.57242255,612.786826,72.99639924,580.3682086,61.43423227,-91.39817713,28.47525463,-66.77563933,36.73778894,-67.94923869,7.578540263,225.59021529999998,-365.1220482,244.4209886,-335.51770689999995,262.13978849999995,-365.8694568,255.63483430000002,1251.173395,-763.3646842999999,715.0877569,-635.6103126,591.5296553,-916.261706,472.70223939999994,-898.4822926,-103.8219083,-619.1011828,-275.12474249999997,-729.4440751,-543.2967944000001,-648.3306342,-1372.863617
4420,Vitis_labrusca,570.4062817,136.4234426,538.3651947000001,123.58125,530.6442371999999,85.40475367,559.874788,43.13456891,509.5758478999999,207.6327095,530.2339576999999,189.548623,500.02172189999993,173.6868895,283.039067,74.13564133,311.4662925,82.11898721,308.5312604,58.49290384,135.5660221,-378.4513298,150.6201168,-357.1998077,162.2168719,-380.7686424,336.57801989999996,1162.128111,-544.7252748,777.1908426,-511.42764289999997,624.7358865,-701.3200883,411.4571105,-1014.3809060000001,-352.70687480000004,-921.2040565,-488.57741960000004,-942.0571346,-728.4377811,-792.0245768,-1463.529865
4421,Vitis_riparia,641.1773487,46.39327559,600.4206851,49.45159483,604.6028382000001,3.788878079,638.0336541,-31.99608735,474.45808949999997,248.72003360000002,497.3726294,226.91324139999998,466.9811836,222.0918202,163.0987464,90.48761066,202.61269019999997,96.55100822,180.95695609999999,67.53803549,139.970537,-371.81698719999997,155.8802949,-357.1842409,166.5483725,-377.2600657,404.74906360000006,1092.144508,-518.4125251,854.1761384,-476.1572451,626.3912584,-837.7580527000001,443.52243089999996,-1360.404088,-443.5600113,-610.0702687999999,-434.12749929999995,-900.9111278999999,-702.1995889,-633.1497815,-1350.025353
4422,Vitis_labrusca,570.5935746,73.70052336,537.2833311,71.81169105,526.4232878,31.81114855,560.635087,-3.246675567,452.7808029,215.0111526,480.30230300000005,192.702204,448.65391919999996,182.5532692,260.7937001,22.71620609,288.9405876,31.47311453,284.9486204,-3.3640719760000004,210.8877756,-349.49471810000006,226.0588148,-322.3779678,251.6057616,-351.9597422,305.24594510000003,1059.384419,-659.5733917,899.6491122000001,-408.15142180000004,675.210461,-766.7389375,516.4337255,-1275.195724,-366.9272691,-642.7423727999999,-407.44698769999997,-970.2513614,-693.356925,-682.5003022999999,-1474.2826699999998
4423,Vitis_labrusca,568.864719,30.47256502,511.3704049,23.09200553,492.3934191000001,-22.34838767,520.3889017,-66.05934463,445.7635399,195.7292194,468.8739369,172.89331919999998,429.4362994,157.1347554,154.9049126,67.53123051,195.62885480000003,75.84646228,185.12137230000002,33.14731337,171.1443775,-329.5523419,190.6416305,-301.9084918,212.12845330000002,-330.1353817,541.4448295,1017.1545359999999,-491.4292088,961.3103951999999,-548.8660702999999,805.7377331,-829.0539003,519.6833323,-1107.508571,-264.3370059,-875.3927927999999,-454.193043,-788.010245,-738.0514697000001,-447.84486339999995,-1553.147401
4424,Vitis_rupestris,870.9175458999999,101.5385621,806.6119207,90.82309278,808.5018311000001,46.81804664,858.0538591,20.08562416,477.38072939999995,320.6720797,502.34599060000005,310.8363483,489.7349543,286.9644925,97.5926418,52.1152406,121.6336229,60.26868865,115.41206559999999,32.27648642,80.59570207,-458.712108,102.62044759999999,-435.3441549,118.50696620000001,-456.0232284,99.34728338,1031.594345,-737.8968855,577.9539491,-578.5253321,433.4510563999999,-790.3592434999999,286.186201,-952.022258,-246.1554168,-707.1622005,-381.0783234,-891.2586407,-592.1449987000001,-892.0310004,-1082.125983
4425,Vitis_rupestris,768.7343833,90.50610952,697.9761241,91.89154566,730.1666826000001,39.22479074,763.3842873,8.773484413,602.9130766,249.6649147,631.9113354,232.1902148,599.0558491,224.01823990000003,1.5827625619999999,72.43662929,27.53597532,80.875321,25.41427152,56.51037837,-13.12504286,-502.34086849999994,-0.862929342,-492.61442919999996,12.23500459,-515.7971924,133.61286289999998,1181.1031150000001,-666.3598423,662.7183545,-567.5071787,550.6576149,-769.4409996,377.3848416,-1111.857681,-237.5853159,-460.130415,-335.6042726,-647.1613027000001,-594.4270774,-758.0772236,-1239.5863980000001
4426,Vitis_labrusca,637.6945895,79.66766775,587.7092486,58.41276181,611.8197347999999,1.444450685,654.3415116,-26.80481129,409.40447919999997,402.7618443,435.5837503000001,386.57345899999996,401.4641768,360.3962272,152.6187417,40.22232779,184.1964978,50.6912766,178.4792194,10.863652499999999,147.74544450000002,-510.85622989999996,167.89991080000001,-490.3892068,183.1289246,-521.6511606,103.93248990000001,1131.320598,-487.3467602,720.8271205,-420.9556274,612.2843017000001,-601.6227895,498.0621863,-1157.941128,-114.50903419999999,-463.92774919999994,-358.8031605,-876.6992261,-784.3153147,-847.525439,-1546.198956
4427,Vitis_rupestris,859.4221771,-23.42895545,762.9561355000001,5.578146144,831.5240269999999,-48.02285546,847.6112732,-80.49449304,571.3387039,201.3682478,604.5307027000001,193.1703496,582.6923824,182.79996269999998,75.34567515,78.62684642,97.34407579999998,83.60053459,91.44432632,63.98032274,36.62052948,-382.184996,51.0155278,-375.81641060000004,52.71918066,-396.83151969999994,-95.45238163,1120.360985,-795.879025,587.5272976,-667.9358368,426.03814630000005,-909.4149876,263.3135614,-1074.5395429999999,-179.1016868,-510.9044789,-279.0540463,-678.8420501,-517.3780335,-731.5964137999999,-924.0514033
4428,Vitis_riparia,813.8889801,48.79852237,702.031477,52.55733771,765.2058692,16.55516212,794.6183831000001,-24.19589431,499.48645580000004,269.87966,526.0803426,252.6011601,485.4002903,237.8494594,90.30491698,42.39047381,131.2225676,53.62623328,116.81219679999998,15.92313967,185.1263783,-384.3891191,212.3904776,-359.2410066,210.6848824,-396.7931088,246.1804049,1064.5806949999999,-710.9988121,677.9423782,-632.9700067000001,526.3923473,-914.0737462999999,295.5313178,-1114.444133,-315.5570628,-771.2378135,-377.1786112,-827.9312970999999,-542.0506740000001,-807.7778146,-1155.2224099999999
4429,Vitis_labrusca,504.5736119,35.17701497,473.93212989999995,33.17434807,460.12946910000005,1.853058945,494.7303419,-36.45911198,386.98204069999997,259.7632708,410.88525269999997,245.29918019999997,379.6099066,238.13371469999998,179.9603563,76.07962356,208.66349169999998,79.36839578,194.84245369999996,56.43435713,159.66766819999998,-379.45924469999994,161.8770038,-357.19582460000004,188.7061129,-381.97632369999997,395.98899680000005,1007.542235,-397.3915747,922.5761348,-364.1824012,783.2908375,-629.055929,649.1589999,-1263.721343,-319.9959264,-487.62049630000007,-298.9401329,-865.5700682,-944.2992897,-593.0070236,-1669.525317
4430,Vitis_cinerea,701.0164049,139.5012168,642.2588536000001,127.0920295,677.762137,90.0943928,706.6177777,57.00788286,530.2572581999999,246.23958540000004,564.8830882,234.3674159,535.8251998,213.8796029,211.0713266,14.79476092,237.01943340000003,27.71609123,247.5148325,-8.437523274,193.0120644,-366.6497697,218.29770330000002,-338.1254069,237.8446926,-380.94795849999997,153.1123467,1020.070015,-647.2548966,690.9792846,-626.2667475,476.2744369,-751.8148198,308.52827030000003,-1273.117462,-262.61846230000003,-828.0419074,-427.8528296,-829.0005335,-593.7370429,-900.9967518,-1268.175992
4431,Vitis_cinerea,573.2520611000001,143.7786456,523.4341785,139.90989430000002,551.4701357999999,92.62727465,592.6506228,49.43837956,451.1190794,259.9191052,489.4076165,231.35821030000002,452.65927259999995,219.3587326,145.6039409,34.43976487,181.4322062,42.27052697,184.45586980000002,0.508379744,231.59234190000004,-384.1200546,247.57209890000001,-355.2957322,276.24643910000003,-395.72439110000005,393.4819925,1022.838775,-489.30508169999996,794.4900942,-481.7175613,670.4054271000001,-650.7928267000001,522.3583415,-1187.83418,-310.4118147,-803.4855247,-454.69784230000005,-884.9793080000001,-713.0082282999999,-796.263373,-1610.443489
4432,Vitis_cinerea,647.2344674999999,67.53012543,559.9363607999999,87.94975904,591.796618,30.91446504,636.3404124,-22.9185539,462.70644230000005,286.0201599,504.0110313,260.7343322,458.04705789999997,243.17721490000002,185.62798569999998,55.35089578,228.4561586,57.036972999999996,223.79677420000002,14.19402796,191.3583489,-361.8521268,213.5083761,-336.41857789999995,235.8135105,-377.612376,246.58611340000002,1127.881631,-513.864777,694.6175863,-456.5340406,599.5686111,-691.24226,567.2947345,-1279.021424,-443.0074708000001,-752.3628811000001,-435.4359231000001,-878.8584942,-613.4042909,-813.335781,-1501.6211970000002
4433,Vitis_cinerea,678.7594291,47.96150722,619.6956962,46.19089935,640.1587162000001,-1.5517697209999999,680.0526857000001,-56.39394632,376.298127,192.39143069999997,409.4996611,187.5400495,395.7995227,161.1633267,265.31615389999996,35.56691794,296.2200105,35.80897088,294.55828219999995,5.128664367,276.2140341,-308.2310623,301.7816062,-279.3834605,312.058221,-331.72370970000003,228.91014330000002,1074.391517,-603.307445,789.7160914,-652.2780851,668.0872707999999,-879.5643425000001,457.3360533,-1008.7460189999999,-349.5984352,-927.0348318,-492.31191849999993,-914.8861145,-586.3597087,-789.5054508,-1295.7286880000001
4434,Vitis_cinerea,517.8015293999999,111.2087154,473.9523454,113.8551132,487.1630947,62.46992078,517.2989022,35.68756141,353.6487073,309.5912015,370.9068187,292.417738,347.2795377,285.70295510000005,89.08425689,81.69101777,111.1187719,82.43382396,103.6108078,55.09925534,132.4895222,-370.6355576,140.4788124,-352.2522414,161.1970109,-376.30355499999996,439.2929157,860.0218174,-386.014159,850.7621752,-103.16630909999999,504.38516680000004,-601.2982868,605.4229349,-1449.219797,-289.1334449,-187.13856030000002,-212.69099640000002,-778.9812977999999,-859.0533019999999,-739.5046232999999,-1790.6802989999999
4435,Vitis_cinerea,590.3666631,117.2252962,524.1242592,127.5161769,555.5363818,78.93659423,588.1795319,46.74129902,474.3299683999999,244.4920286,506.1452245,222.30904080000002,466.9256393,208.9874346,221.71738900000003,54.8357149,258.05145730000004,71.79601099,256.1676311,38.29827904,205.33597,-316.1231874,231.8851675,-280.8454841,248.54417169999996,-319.7894309,449.99071749999996,1014.3227619999999,-530.2318587,743.7240730000001,-514.3163804999999,649.6657397000001,-734.5106875,443.04564919999996,-1130.999784,-388.769505,-907.6630514000001,-515.6977524,-889.1596277000001,-767.7230158,-870.4187826,-1472.947724
4436,Vitis_riparia,705.2499405,113.15760390000001,600.22723,87.89995971,682.8878857000001,66.72418532,716.4346730000001,50.72161339,496.8589445,255.2310591,509.12238770000005,240.8903222,485.7817818,233.3445588,147.0851871,77.77911807,168.99171930000003,84.09853709,167.122155,60.15477501,256.8878714,-367.0864037,266.11550159999996,-351.74708369999996,276.11395360000006,-377.95583700000003,281.48060939999993,964.8512089,-640.6710367000001,672.8314299,-521.2801473000001,556.4436996000001,-811.2583003,407.7808021,-1298.493205,-416.05255539999996,-658.2509198,-375.0379345,-884.5392961000001,-667.8589910000001,-945.8669357999999,-1316.170068
4437,Vitis_cinerea,666.3034301,53.84245145,624.6463445,41.84394707,621.017285,-4.635577456,656.4005989,-41.64332438,604.1043473,163.8813885,634.4911743,134.74495109999998,599.3849593,126.4785572,3.520802888,85.52941559,36.15730127,99.02434582,43.04331584,60.06902619,165.8361504,-404.4168922,191.9807274,-392.070292,193.9283001,-420.5675912,263.25489269999997,1271.208627,-678.6346966,795.6941038,-612.8315105,615.7338225,-834.5318787,418.9445525,-1037.738682,-336.9912215,-649.2297736,-314.66860180000003,-766.1716361,-684.5321385999999,-724.9314522999999,-1267.469549
4438,Vitis_cinerea,675.7824507,135.4954899,621.0792548,126.9626807,632.7406316,81.32930118,673.1757412000001,30.84512691,493.51679069999994,260.27557090000005,534.3625528,249.23081820000002,502.1759545,217.7075816,208.6566118,2.306372976,239.0893944,11.0918914,234.2385996,-17.6818414,189.033603,-425.301718,207.5207109,-398.18703500000004,223.84335049999999,-433.24949169999996,214.11886780000003,1109.707157,-609.2404606,711.7066712000001,-556.2114634999999,559.4479922999999,-782.6712831,373.6898498,-1104.630742,-241.92046890000003,-917.8617623,-371.29863539999997,-913.8790102,-571.5927224,-764.8397927999999,-1410.564591
4439,Vitis_cinerea,613.0305085,166.1914173,588.4271054,159.53038700000002,584.9237051,119.5094074,611.0367692000001,72.92917396,443.2479723,263.25194300000004,474.27232130000004,257.6712929,454.3727408,229.2226285,222.2427151,34.46220591,249.1125644,46.87481681,244.51051809999998,14.44258321,171.31096680000002,-330.8597134,186.43757050000002,-301.5524875,201.7859928,-332.64599060000006,367.1543319,997.5740217,-395.2275715,676.4614851,-425.8591715,588.3506111,-688.0675647999999,472.91189410000004,-1072.468316,-404.0058142,-996.3773037000001,-501.4590888999999,-1035.11435,-662.0231759999999,-798.7515047999999,-1566.837597
4440,Vitis_cinerea,601.9181618,76.80567842,538.6922308,94.23723822,562.2006389,34.21629942,597.7951552000001,-14.44360818,462.7812796,244.8884974,486.40720139999996,228.0100341,464.12797869999997,211.81041159999998,187.5713806,48.63505951,215.12296260000002,51.10292262,208.521531,24.23957775,211.8479291,-333.84519439999997,231.92431969999996,-314.32041019999997,255.51107030000003,-345.5796987,291.515665,1197.906561,-511.35846889999993,797.9084537,-469.3422407,630.5357409,-660.265285,472.4339114,-982.6353261,-418.7131738,-908.5119069,-495.9088721,-912.8823177000002,-636.6049285,-870.9419593,-1553.3145
4441,Vitis_cinerea,607.0281150000001,73.04038703,551.0261375,72.24388651,536.2176684,24.32397454,575.1509076,-29.5239037,501.20921830000003,168.1948278,532.5693269,150.1758648,488.5087039,128.8547418,188.62087480000002,41.5014963,221.0372653,45.06086108,218.72599989999998,15.90596068,227.37083790000003,-287.08345510000004,247.9975485,-264.8555795,268.8684652,-303.34677630000004,443.265,1132.03964,-590.0862524,807.2955584,-602.4454199,682.9502691,-898.1345977,457.1741898,-982.2354167999999,-373.80141380000003,-938.8939236,-493.6371136,-876.5874375,-639.970267,-719.2130212000001,-1406.543148
